Prod_id,ds,yhat
2954,2022-08-01,53.49513207842714
2954,2022-09-01,41.04484332802019
2954,2022-10-01,65.40828776366513
2954,2022-11-01,73.56760321885115
2954,2022-12-01,59.23420144233355
2954,2023-01-01,49.14814098183095
2954,2023-02-01,48.413227048437534
2954,2023-03-01,65.13468991770061
2954,2023-04-01,73.84899525521074
2954,2023-05-01,5.056987758993486
2954,2023-06-01,63.322361004332556
2954,2023-07-01,64.02563114795281
2954,2023-08-01,50.617080017028165
2954,2023-09-01,42.13771648242453
2954,2023-10-01,61.769658176747186
2954,2023-11-01,84.55908805063224
2954,2023-12-01,47.95789505127877
2954,2024-01-01,48.50963161266684
2954,2024-02-01,40.29780776859144
2954,2024-03-01,37.25124481937382
2954,2024-04-01,44.809313334876286
2954,2024-05-01,56.57436489883769
2954,2024-06-01,37.14140651756449
2954,2024-07-01,69.86390394717164
2954,2024-08-01,55.49395744873354
2954,2024-09-01,35.08126956179069
2954,2024-10-01,69.05421575155432
2954,2024-11-01,47.31071515656944
2954,2024-12-01,77.3467892574954
2954,2025-01-01,46.62133567752344
2954,2025-02-01,61.19057939607042
2954,2025-03-01,45.09471142377077
2954,2025-04-01,53.496485939458765
2954,2025-05-01,38.1364330317727
2954,2025-06-01,44.40164787285413
2954,2025-07-01,66.68670018212431
2954,2025-08-01,52.507999205288975
2954,2025-09-01,36.07865036421972
2954,2025-10-01,65.22257290128992
2954,2025-11-01,58.53424384522694
2954,2025-12-01,66.42004526774427
2954,2026-01-01,45.90671214596249
2954,2026-02-01,52.76629662061997
2954,2026-03-01,53.086437804965385
2954,2026-04-01,61.87266433764521
2954,2026-05-01,19.65190068860861
2954,2026-06-01,51.823311690073254
2954,2026-07-01,63.433372873282224
2954,2026-08-01,49.57479433898639
2954,2026-09-01,37.12450558857303
2954,2026-10-01,61.487950024216524
2954,2026-11-01,69.64726547933329
2954,2026-12-01,55.31386370281863
2954,2027-01-01,45.227803242324725
2954,2027-02-01,44.49288930907025
2954,2027-03-01,61.214352178390634
2954,2027-04-01,69.92865751577116
2954,2027-05-01,1.1366500198187737
2954,2027-06-01,59.40202326490743
2954,2027-07-01,60.105293408493786
2954,2027-08-01,46.69674227758898
2954,2027-09-01,38.21737874298021
2954,2027-10-01,57.84932043733371
2954,2027-11-01,80.63875031120634
2954,2027-12-01,44.037557311765475
2954,2028-01-01,44.58929387326452
2954,2028-02-01,36.377470029189745
2954,2028-03-01,33.33090708001487
2954,2028-04-01,40.88897559545107
2954,2028-05-01,52.65402715954291
2954,2028-06-01,33.22106877813655
2954,2028-07-01,65.94356620776452
2954,2028-08-01,51.57361970927487
2954,2028-09-01,31.160931822366265
2954,2028-10-01,65.13387801208499
2954,2028-11-01,43.39037741730778
2954,2028-12-01,73.42645151804788
2954,2029-01-01,42.70099793806109
2954,2029-02-01,57.27024165665169
2954,2029-03-01,41.174373684220036
2954,2029-04-01,49.576148199968706
2954,2029-05-01,34.21609529233735
2954,2029-06-01,40.48131013346623
2954,2029-07-01,62.7663624427087
2954,2029-08-01,48.58766146587789
2954,2029-09-01,32.158312624790284
2954,2029-10-01,61.30223516182109
2954,2029-11-01,54.61390610591928
2954,2029-12-01,62.499707528426974
2954,2030-01-01,41.986374406505966
2954,2030-02-01,48.84595888108364
2954,2030-03-01,49.16610006555446
2954,2030-04-01,57.952326598338836
2954,2030-05-01,15.731562949179114
2955,2020-01-01,63.230363620785766
2955,2020-02-01,81.87654434617802
2955,2020-03-01,60.08663257819677
2955,2020-04-01,63.58546245412689
2955,2020-05-01,57.649568458760896
2955,2020-06-01,58.10076052278976
2955,2020-07-01,61.3149213415616
2955,2020-08-01,80.63410103815714
2955,2020-09-01,46.37303652008004
2955,2020-10-01,50.03827492931121
2955,2020-11-01,95.68785196434736
2955,2020-12-01,70.80396147395753
2955,2021-01-01,73.43368245846304
2955,2021-02-01,49.89664104105327
2955,2021-03-01,60.69313728791761
2955,2021-04-01,61.10326064810354
2955,2021-05-01,53.8599019303694
2955,2021-06-01,68.17175449756165
2955,2021-07-01,60.696979203476694
2955,2021-08-01,70.29873371878743
2955,2021-09-01,60.09734385055325
2955,2021-10-01,62.16015690531924
2955,2021-11-01,80.94140806318342
2955,2021-12-01,71.886632936988
2955,2022-01-01,71.85253915495771
2955,2022-02-01,62.54030960533528
2955,2022-03-01,61.084064751061746
2955,2022-04-01,58.53047252545967
2955,2022-05-01,50.22396764094083
2955,2022-06-01,78.28106910154406
2955,2022-07-01,59.90653160274695
2955,2022-08-01,60.17143945075608
2955,2022-09-01,74.0735268457113
2955,2022-10-01,73.90654966817593
2955,2022-11-01,65.97466859665928
2955,2022-12-01,73.16201231926763
2955,2023-01-01,70.50517470049347
2955,2023-02-01,75.2584883432285
2955,2023-03-01,61.25946191006555
2955,2023-04-01,55.87348368120365
2955,2023-05-01,46.74678242897637
2955,2023-06-01,88.42116216724142
2955,2023-07-01,58.947220968620634
2955,2023-08-01,50.262211466477105
2955,2023-09-01,88.2873788348729
2955,2023-10-01,85.26692027300044
2955,2023-11-01,50.80430729487469
2955,2023-12-01,74.63569295112896
2955,2024-01-01,69.3922358826414
2955,2024-02-01,88.03841660801757
2955,2024-03-01,66.24850484003007
2955,2024-04-01,69.74733471593788
2955,2024-05-01,63.811440720608864
2955,2024-06-01,64.2626327844972
2955,2024-07-01,67.47679360342057
2955,2024-08-01,86.79597330004378
2955,2024-09-01,52.534908781766894
2955,2024-10-01,56.20014719095245
2955,2024-11-01,101.84972422616157
2955,2024-12-01,76.96583373579712
2955,2025-01-01,79.59555472031016
2955,2025-02-01,56.05851330281064
2955,2025-03-01,66.85500954977017
2955,2025-04-01,67.26513290991723
2955,2025-05-01,60.02177419226898
2955,2025-06-01,74.33362675928592
2955,2025-07-01,66.85885146523421
2955,2025-08-01,76.46060598065108
2955,2025-09-01,66.25921611226566
2955,2025-10-01,68.32202916708029
2955,2025-11-01,87.10328032511484
2955,2025-12-01,78.04850519880719
2955,2026-01-01,78.01441141675132
2955,2026-02-01,68.70218186710143
2955,2026-03-01,67.2459370128508
2955,2026-04-01,64.69234478726989
2955,2026-05-01,56.38583990267901
2955,2026-06-01,84.44294136350415
2955,2026-07-01,66.06840386448027
2955,2026-08-01,66.33331171253613
2955,2026-09-01,80.23539910754945
2955,2026-10-01,80.06842193000669
2955,2026-11-01,72.13654085857154
2955,2026-12-01,79.32388458111852
2955,2027-01-01,76.66704696235813
2955,2027-02-01,81.42036060480105
2955,2027-03-01,67.42133417179352
2955,2027-04-01,62.0353559430256
2955,2027-05-01,52.908654690971325
2955,2027-06-01,94.58303442904196
2955,2027-07-01,65.10909323043424
2955,2027-08-01,56.42408372825783
2955,2027-09-01,94.44925109661199
2955,2027-10-01,91.4287925347943
2955,2027-11-01,56.966179556715815
2955,2027-12-01,80.7975652129121
2955,2028-01-01,75.55410814438727
2955,2028-02-01,94.20028886977511
2955,2028-03-01,72.41037710181185
2955,2028-04-01,75.90920697777058
2955,2028-05-01,69.97331298242331
2955,2028-06-01,70.42450504618627
2955,2028-07-01,73.63866586519545
2955,2028-08-01,92.95784556174704
2955,2028-09-01,58.696781043665425
2955,2028-10-01,62.36201945273293
2955,2028-11-01,108.01159648779654
2955,2028-12-01,83.12770599765854
2955,2029-01-01,85.75742698208329
2955,2029-02-01,62.2203855646805
2955,2029-03-01,73.01688181163507
2955,2029-04-01,73.42700517173564
2955,2029-05-01,66.18364645398606
2955,2029-06-01,80.49549902105882
2955,2029-07-01,73.02072372702501
2955,2029-08-01,82.62247824249098
2955,2029-09-01,72.42108837394926
2955,2029-10-01,74.48390142893042
2955,2029-11-01,93.2651525867773
2955,2029-12-01,84.21037746065592
2955,2030-01-01,84.17628367858563
2955,2030-02-01,74.86405412904202
2955,2030-03-01,73.40780927473186
2955,2030-04-01,70.85421704910266
2955,2030-05-01,62.547712164570065
2956,2020-01-01,33.59673198813685
2956,2020-02-01,34.4573487763692
2956,2020-03-01,43.39484168163331
2956,2020-04-01,27.99663632093368
2956,2020-05-01,79.68649128584039
2956,2020-06-01,54.32118133294409
2956,2020-07-01,66.08586686092777
2956,2020-08-01,38.43487171223528
2956,2020-09-01,59.88602965704536
2956,2020-10-01,37.58189679181495
2956,2020-11-01,80.79209776253774
2956,2020-12-01,37.55667127338524
2956,2021-01-01,63.435104967838285
2956,2021-02-01,60.7345428074652
2956,2021-03-01,51.60455171959056
2956,2021-04-01,41.53828973001974
2956,2021-05-01,75.77202571912048
2956,2021-06-01,42.93449716995234
2956,2021-07-01,58.51635297315798
2956,2021-08-01,46.051206383901295
2956,2021-09-01,53.5445097805033
2956,2021-10-01,54.45283806952002
2956,2021-11-01,69.77391357058805
2956,2021-12-01,43.442821120837635
2956,2022-01-01,52.71953675782203
2956,2022-02-01,50.78655996740058
2956,2022-03-01,60.11053111767002
2956,2022-04-01,54.90615204176313
2956,2022-05-01,71.42298706428033
2956,2022-06-01,31.44030852428105
2956,2022-07-01,51.223188385148035
2956,2022-08-01,53.83571010928634
2956,2022-09-01,47.356023283594624
2956,2022-10-01,71.22115559355274
2956,2022-11-01,58.52508253273467
2956,2022-12-01,49.22377358258275
2956,2023-01-01,41.85708203284561
2956,2023-02-01,41.111602966790485
2956,2023-03-01,68.89858840094479
2956,2023-04-01,68.08114011318526
2956,2023-05-01,66.64332399605851
2956,2023-06-01,19.854626884169846
2956,2023-07-01,44.21542414599353
2956,2023-08-01,61.78188651086569
2956,2023-09-01,41.31963613908018
2956,2023-10-01,87.86967718135578
2956,2023-11-01,47.051350300352425
2956,2023-12-01,54.89841642834587
2956,2024-01-01,30.861281167883245
2956,2024-02-01,31.721897955961985
2956,2024-03-01,40.65939086111304
2956,2024-04-01,25.261185500380698
2956,2024-05-01,76.95104046543744
2956,2024-06-01,51.585730512543904
2956,2024-07-01,63.3504160406041
2956,2024-08-01,35.69942089184295
2956,2024-09-01,57.15057883673143
2956,2024-10-01,34.846445971243085
2956,2024-11-01,78.05664694210057
2956,2024-12-01,34.821220452884816
2956,2025-01-01,60.699654147527305
2956,2025-02-01,57.999091987062585
2956,2025-03-01,48.869100899276695
2956,2025-04-01,38.802838909672715
2956,2025-05-01,73.03657489867312
2956,2025-06-01,40.199046349700446
2956,2025-07-01,55.78090215270791
2956,2025-08-01,43.315755563505206
2956,2025-09-01,50.80905896004468
2956,2025-10-01,51.71738724909734
2956,2025-11-01,67.03846275021871
2956,2025-12-01,40.70737030055765
2956,2026-01-01,49.984085937573965
2956,2026-02-01,48.051109147028654
2956,2026-03-01,57.37508029728326
2956,2026-04-01,52.17070122141469
2956,2026-05-01,68.68753624393564
2956,2026-06-01,28.704857703909624
2956,2026-07-01,48.487737564736506
2956,2026-08-01,51.100259288828966
2956,2026-09-01,44.62057246323015
2956,2026-10-01,68.48570477314911
2956,2026-11-01,55.78963171245272
2956,2026-12-01,46.4883227622013
2956,2027-01-01,39.12163121251236
2956,2027-02-01,38.376152146553714
2956,2027-03-01,66.16313758063347
2956,2027-04-01,65.34568929279168
2956,2027-05-01,63.907873175700345
2956,2027-06-01,17.11917606389838
2956,2027-07-01,41.47997332560436
2956,2027-08-01,59.04643569041103
2956,2027-09-01,38.58418531860598
2956,2027-10-01,85.13422636090185
2956,2027-11-01,44.31589948006862
2956,2027-12-01,52.16296560795412
2956,2028-01-01,28.125830347382546
2956,2028-02-01,28.986447135596805
2956,2028-03-01,37.92394004077354
2956,2028-04-01,22.52573468009825
2956,2028-05-01,74.21558964507952
2956,2028-06-01,48.85027969221775
2956,2028-07-01,60.61496522022938
2956,2028-08-01,32.96397007147662
2956,2028-09-01,54.41512801632821
2956,2028-10-01,32.11099515074388
2956,2028-11-01,75.32119612165766
2956,2028-12-01,32.08576963249155
2956,2029-01-01,57.964203327031626
2956,2029-02-01,55.2636411666852
2956,2029-03-01,46.133650078791874
2956,2029-04-01,36.06738808918741
2956,2029-05-01,70.30112407823495
2956,2029-06-01,37.46359552923723
2956,2029-07-01,53.04545133235787
2956,2029-08-01,40.580304743136324
2956,2029-09-01,48.07360813972984
2956,2029-10-01,48.98193642865408
2956,2029-11-01,64.30301192977993
2956,2029-12-01,37.97191948004476
2956,2030-01-01,47.2486351172466
2956,2030-02-01,45.31565832652629
2956,2030-03-01,54.63962947692991
2956,2030-04-01,49.43525040100921
2956,2030-05-01,65.95208542352465
2957,2020-01-01,57.39959077722755
2957,2020-02-01,72.36416485698994
2957,2020-03-01,45.43390827509991
2957,2020-04-01,37.97765442223603
2957,2020-05-01,74.41495608424685
2957,2020-06-01,52.19600247741484
2957,2020-07-01,34.12114356476202
2957,2020-08-01,59.78514435186506
2957,2020-09-01,70.15117580385049
2957,2020-10-01,53.42233014483864
2957,2020-11-01,86.06904941237168
2957,2020-12-01,40.559096459331116
2957,2021-01-01,88.19886416637729
2957,2021-02-01,61.40467943388731
2957,2021-03-01,48.523774704445955
2957,2021-04-01,43.48875783909393
2957,2021-05-01,62.86331876447887
2957,2021-06-01,53.51859255472738
2957,2021-07-01,43.02015897226878
2957,2021-08-01,56.46184964810366
2957,2021-09-01,71.6029208954619
2957,2021-10-01,56.261659078083504
2957,2021-11-01,78.96915419524376
2957,2021-12-01,50.999790516831645
2957,2022-01-01,78.82028666089187
2957,2022-02-01,65.75818792637725
2957,2022-03-01,51.59188489013384
2957,2022-04-01,48.79993441476718
2957,2022-05-01,51.28122094119589
2957,2022-06-01,55.09318710699705
2957,2022-07-01,51.90463436803279
2957,2022-08-01,53.0457495853085
2957,2022-09-01,73.07195666299516
2957,2022-10-01,59.01846523804183
2957,2022-11-01,71.92172584647304
2957,2022-12-01,61.4278581300348
2957,2023-01-01,69.40211157679936
2957,2023-02-01,70.26307131068215
2957,2023-03-01,54.63331755759673
2957,2023-04-01,53.908126195541904
2957,2023-05-01,39.68160097708887
2957,2023-06-01,56.92020417015259
2957,2023-07-01,60.76569654246256
2957,2023-08-01,49.538523089147574
2957,2023-09-01,74.55767976657654
2957,2023-10-01,61.6921842431492
2957,2023-11-01,64.93291083705537
2957,2023-12-01,71.83668387427781
2957,2024-01-01,59.95221201077297
2957,2024-02-01,74.91678609047969
2957,2024-03-01,47.98652950850084
2957,2024-04-01,40.530275655617956
2957,2024-05-01,76.96757731772698
2957,2024-06-01,54.7486237108106
2957,2024-07-01,36.673764798135224
2957,2024-08-01,62.33776558535899
2957,2024-09-01,72.70379703732029
2957,2024-10-01,55.97495137824418
2957,2024-11-01,88.62167064586114
2957,2024-12-01,43.11171769268861
2957,2025-01-01,90.75148539987423
2957,2025-02-01,63.95730066731202
2957,2025-03-01,51.076395937877116
2957,2025-04-01,46.04137907250282
2957,2025-05-01,65.4159399978421
2957,2025-06-01,56.071213788183634
2957,2025-07-01,45.5727802057295
2957,2025-08-01,59.0144708816035
2957,2025-09-01,74.15554212885321
2957,2025-10-01,58.81428031151486
2957,2025-11-01,81.52177542869993
2957,2025-12-01,53.55241175028172
2957,2026-01-01,81.37290789442585
2957,2026-02-01,68.31080915979028
2957,2026-03-01,54.14450612360387
2957,2026-04-01,51.35255564817383
2957,2026-05-01,53.83384217462838
2957,2026-06-01,57.64580834050304
2957,2026-07-01,54.45725560144659
2957,2026-08-01,55.59837081867469
2957,2026-09-01,75.62457789644094
2957,2026-10-01,61.571086471526556
2957,2026-11-01,74.47434707997269
2957,2026-12-01,63.98047936354024
2957,2027-01-01,71.95473281029355
2957,2027-02-01,72.81569254408339
2957,2027-03-01,57.18593879108248
2957,2027-04-01,56.460747429008066
2957,2027-05-01,42.234222210578366
2957,2027-06-01,59.472825403642005
2957,2027-07-01,63.318317775899914
2957,2027-08-01,52.091144322514324
2957,2027-09-01,77.11030099995881
2957,2027-10-01,64.2448054765935
2957,2027-11-01,67.48553207056264
2957,2027-12-01,74.38930510776338
2957,2028-01-01,62.504833244151776
2957,2028-02-01,77.46940732389349
2957,2028-03-01,50.539150741950934
2957,2028-04-01,43.08289688912173
2957,2028-05-01,79.52019855123709
2957,2028-06-01,57.30124494423205
2957,2028-07-01,39.226386031610375
2957,2028-08-01,64.89038681876139
2957,2028-09-01,75.25641827077709
2957,2028-10-01,58.52757261168769
2957,2028-11-01,91.17429187926024
2957,2028-12-01,45.66433892616
2957,2029-01-01,93.30410663323164
2957,2029-02-01,66.50992190073994
2957,2029-03-01,53.62901717129537
2957,2029-04-01,48.59400030594463
2957,2029-05-01,67.96856123122717
2957,2029-06-01,58.62383502161208
2957,2029-07-01,48.12540143912077
2957,2029-08-01,61.56709211505707
2957,2029-09-01,76.70816336232342
2957,2029-10-01,61.366901544941555
2957,2029-11-01,84.07439666212414
2957,2029-12-01,56.105032983608844
2957,2030-01-01,83.92552912795408
2957,2030-02-01,70.86343039322314
2957,2030-03-01,56.69712735706947
2957,2030-04-01,53.90517688163076
2957,2030-05-01,56.38646340807073
2958,2020-01-01,51.14516477219529
2958,2020-02-01,72.24679762084354
2958,2020-03-01,69.57022277896483
2958,2020-04-01,46.72059563961447
2958,2020-05-01,42.4850850007148
2958,2020-06-01,65.90981052621461
2958,2020-07-01,59.89571912916547
2958,2020-08-01,27.237439794995357
2958,2020-09-01,43.4744011584632
2958,2020-10-01,39.18137266197607
2958,2020-11-01,62.833117079603774
2958,2020-12-01,39.92852667302046
2958,2021-01-01,74.30933866576599
2958,2021-02-01,53.234393448016824
2958,2021-03-01,63.54906600833017
2958,2021-04-01,48.39404812255741
2958,2021-05-01,54.08877593797106
2958,2021-06-01,53.88127016293967
2958,2021-07-01,56.36467570916338
2958,2021-08-01,34.56164140613696
2958,2021-09-01,39.442700427066896
2958,2021-10-01,44.78945301626242
2958,2021-11-01,58.192677726713946
2958,2021-12-01,44.12627794490614
2958,2022-01-01,66.38773729110956
2958,2022-02-01,59.3477381178772
2958,2022-03-01,57.53981845361227
2958,2022-04-01,50.24636685216488
2958,2022-05-01,65.49022465416374
2958,2022-06-01,41.650033434852766
2958,2022-07-01,53.047241927647704
2958,2022-08-01,41.95286099126051
2958,2022-09-01,35.40634996440858
2958,2022-10-01,50.36951467445373
2958,2022-11-01,53.500237618120146
2958,2022-12-01,48.27844337106397
2958,2023-01-01,58.48211742001872
2958,2023-02-01,65.50436421121502
2958,2023-03-01,51.547111522941265
2958,2023-04-01,52.27359164612437
2958,2023-05-01,76.67890700465946
2958,2023-06-01,29.22796232044744
2958,2023-07-01,49.948490202949145
2958,2023-08-01,49.40465008729238
2958,2023-09-01,31.36617024667551
2958,2023-10-01,55.91662875308867
2958,2023-11-01,48.75850598752962
2958,2023-12-01,52.38328925529087
2958,2024-01-01,50.59881848045717
2958,2024-02-01,71.700451329066
2958,2024-03-01,69.0238764871652
2958,2024-04-01,46.174249347715545
2958,2024-05-01,41.93873870881196
2958,2024-06-01,65.36346423442481
2958,2024-07-01,59.34937283739593
2958,2024-08-01,26.691093503120634
2958,2024-09-01,42.92805486664672
2958,2024-10-01,38.63502637006907
2958,2024-11-01,62.286770787681824
2958,2024-12-01,39.38218038113595
2958,2025-01-01,73.76299237397126
2958,2025-02-01,52.68804715622305
2958,2025-03-01,63.002719716486844
2958,2025-04-01,47.84770183071549
2958,2025-05-01,53.54242964612682
2958,2025-06-01,53.33492387122425
2958,2025-07-01,55.8183294172651
2958,2025-08-01,34.01529511429134
2958,2025-09-01,38.896354135227256
2958,2025-10-01,44.2431067243849
2958,2025-11-01,57.64633143489231
2958,2025-12-01,43.579931653128696
