Prod_id,ds,y
8864,2021-11-01,21
8864,2021-12-01,85
8864,2022-01-01,39
8864,2022-02-01,57
8864,2022-03-01,76
8864,2022-04-01,25
8864,2022-05-01,91
8864,2022-06-01,71
8864,2022-07-01,94
8864,2022-08-01,18
8864,2022-09-01,84
8864,2022-10-01,14
8864,2022-11-01,77
8864,2022-12-01,76
8865,2020-01-01,17
8865,2020-02-01,19
8865,2020-03-01,28
8865,2020-04-01,15
8865,2020-05-01,43
8865,2020-06-01,70
8865,2020-07-01,100
8865,2020-08-01,72
8865,2020-09-01,89
8865,2020-10-01,36
8865,2020-11-01,20
8865,2020-12-01,43
8865,2021-01-01,18
8865,2021-02-01,45
8865,2021-03-01,22
8865,2021-04-01,29
8865,2021-05-01,71
8865,2021-06-01,90
8865,2021-07-01,26
8865,2021-08-01,78
8865,2021-09-01,57
8865,2021-10-01,22
8865,2021-11-01,70
8865,2021-12-01,56
8865,2022-01-01,44
8865,2022-02-01,98
8865,2022-03-01,87
8865,2022-04-01,43
8865,2022-05-01,43
8865,2022-06-01,30
8865,2022-07-01,90
8865,2022-08-01,35
8865,2022-09-01,56
8865,2022-10-01,29
8865,2022-11-01,28
8865,2022-12-01,61
8866,2020-01-01,46
8866,2020-02-01,76
8866,2020-03-01,84
8866,2020-04-01,57
8866,2020-05-01,26
8866,2020-06-01,18
8866,2020-07-01,29
8866,2020-08-01,84
8866,2020-09-01,30
8866,2020-10-01,71
8866,2020-11-01,24
8866,2020-12-01,71
8866,2021-01-01,46
8866,2021-02-01,80
8866,2021-03-01,40
8866,2021-04-01,12
8866,2021-05-01,62
8866,2021-06-01,89
8866,2021-07-01,96
8866,2021-08-01,87
8866,2021-09-01,14
8866,2021-10-01,12
8866,2021-11-01,68
8866,2021-12-01,45
8866,2022-01-01,78
8866,2022-02-01,70
8866,2022-03-01,83
8866,2022-04-01,56
8866,2022-05-01,32
8866,2022-06-01,25
8866,2022-07-01,13
8866,2022-08-01,54
8866,2022-09-01,23
8866,2022-10-01,83
8866,2022-11-01,83
8866,2022-12-01,37
8867,2020-01-01,12
8867,2020-02-01,14
8867,2020-03-01,80
8867,2020-04-01,16
8867,2020-05-01,97
8867,2020-06-01,47
8867,2020-07-01,87
8867,2020-08-01,52
8867,2020-09-01,87
8867,2020-10-01,100
8867,2020-11-01,98
8867,2020-12-01,15
8867,2021-01-01,23
8867,2021-02-01,29
8867,2021-03-01,54
8867,2021-04-01,57
8867,2021-05-01,34
8867,2021-06-01,75
8867,2021-07-01,66
8867,2021-08-01,37
8867,2021-09-01,47
8867,2021-10-01,54
8867,2021-11-01,42
8867,2021-12-01,26
8867,2022-01-01,22
8867,2022-02-01,89
8867,2022-03-01,52
8867,2022-04-01,100
8867,2022-05-01,16
8867,2022-06-01,91
8867,2022-07-01,50
8867,2022-08-01,72
8867,2022-09-01,27
8867,2022-10-01,90
8867,2022-11-01,30
8867,2022-12-01,69
8868,2020-01-01,76
8868,2020-02-01,83
8868,2020-03-01,70
8868,2020-04-01,51
8868,2020-05-01,53
8868,2020-06-01,45
8868,2020-07-01,63
8868,2020-08-01,18
8868,2020-09-01,13
8868,2020-10-01,96
8868,2020-11-01,59
8868,2020-12-01,95
8868,2021-01-01,13
8868,2021-02-01,91
8868,2021-03-01,86
8868,2021-04-01,99
8868,2021-05-01,100
8868,2021-06-01,55
8868,2021-07-01,37
8868,2021-08-01,22
8868,2021-09-01,41
8868,2021-10-01,85
8868,2021-11-01,87
8868,2021-12-01,41
8868,2022-01-01,27
8868,2022-02-01,73
8868,2022-03-01,18
8868,2022-04-01,12
8868,2022-05-01,65
8868,2022-06-01,29
8868,2022-07-01,86
8868,2022-08-01,44
8868,2022-09-01,37
8868,2022-10-01,15
8868,2022-11-01,90
8868,2022-12-01,50
8869,2020-01-01,35
8869,2020-02-01,80
8869,2020-03-01,98
8869,2020-04-01,41
8869,2020-05-01,64
8869,2020-06-01,53
8869,2020-07-01,54
8869,2020-08-01,100
8869,2020-09-01,26
8869,2020-10-01,95
8869,2020-11-01,18
8869,2020-12-01,44
8869,2021-01-01,65
8869,2021-02-01,94
8869,2021-03-01,45
8869,2021-04-01,21
8869,2021-05-01,49
8869,2021-06-01,49
8869,2021-07-01,11
8869,2021-08-01,43
8869,2021-09-01,77
8869,2021-10-01,64
8869,2021-11-01,42
8869,2021-12-01,14
8869,2022-01-01,29
8869,2022-02-01,50
8869,2022-03-01,85
8869,2022-04-01,47
8869,2022-05-01,48
8869,2022-06-01,35
8869,2022-07-01,37
8869,2022-08-01,90
8869,2022-09-01,55
8869,2022-10-01,46
8869,2022-11-01,51
8869,2022-12-01,93
8870,2020-01-01,85
8870,2020-02-01,87
8870,2020-03-01,83
8870,2020-04-01,71
8870,2020-05-01,11
8870,2020-06-01,31
8870,2020-07-01,20
8870,2020-08-01,83
8870,2020-09-01,12
8870,2020-10-01,24
8870,2020-11-01,16
8870,2020-12-01,68
8870,2021-01-01,32
8870,2021-02-01,17
8870,2021-03-01,70
8870,2021-04-01,83
8870,2021-05-01,10
8870,2021-06-01,52
8870,2021-07-01,62
8870,2021-08-01,55
8870,2021-09-01,97
8870,2021-10-01,99
8870,2021-11-01,55
8870,2021-12-01,45
8870,2022-01-01,46
8870,2022-02-01,38
8870,2022-03-01,70
8870,2022-04-01,67
8870,2022-05-01,68
8870,2022-06-01,29
8870,2022-07-01,12
8870,2022-08-01,37
8870,2022-09-01,64
8870,2022-10-01,78
8870,2022-11-01,95
8870,2022-12-01,91
8871,2020-01-01,11
8871,2020-02-01,56
8871,2020-03-01,69
8871,2020-04-01,22
8871,2020-05-01,23
8871,2020-06-01,40
8871,2020-07-01,97
8871,2020-08-01,71
8871,2020-09-01,53
8871,2020-10-01,81
8871,2020-11-01,29
8871,2020-12-01,14
8871,2021-01-01,91
8871,2021-02-01,77
8871,2021-03-01,14
8871,2021-04-01,40
8871,2021-05-01,82
8871,2021-06-01,60
8871,2021-07-01,13
8871,2021-08-01,28
8871,2021-09-01,92
8871,2021-10-01,69
8871,2021-11-01,41
8871,2021-12-01,22
8871,2022-01-01,17
8871,2022-02-01,34
8871,2022-03-01,23
8871,2022-04-01,36
8871,2022-05-01,19
8871,2022-06-01,94
8871,2022-07-01,90
8871,2022-08-01,38
8871,2022-09-01,45
8871,2022-10-01,92
8871,2022-11-01,24
8871,2022-12-01,93
8872,2020-01-01,24
8872,2020-02-01,90
8872,2020-03-01,13
8872,2020-04-01,94
8872,2020-05-01,85
8872,2020-06-01,49
8872,2020-07-01,70
8872,2020-08-01,67
8872,2020-09-01,54
8872,2020-10-01,80
8872,2020-11-01,32
8872,2020-12-01,23
8872,2021-01-01,78
8872,2021-02-01,99
8872,2021-03-01,66
8872,2021-04-01,82
8872,2021-05-01,15
8872,2021-06-01,76
8872,2021-07-01,46
8872,2021-08-01,69
8872,2021-09-01,29
8872,2021-10-01,60
8872,2021-11-01,37
8872,2021-12-01,73
8872,2022-01-01,91
8872,2022-02-01,31
8872,2022-03-01,95
8872,2022-04-01,61
8872,2022-05-01,90
8872,2022-06-01,63
8872,2022-07-01,47
8872,2022-08-01,94
8872,2022-09-01,96
8872,2022-10-01,53
8872,2022-11-01,58
8872,2022-12-01,35
8873,2020-01-01,78
8873,2020-02-01,79
8873,2020-03-01,93
8873,2020-04-01,34
8873,2020-05-01,86
8873,2020-06-01,95
8873,2020-07-01,72
8873,2020-08-01,21
8873,2020-09-01,97
8873,2020-10-01,93
8873,2020-11-01,18
8873,2020-12-01,59
8873,2021-01-01,54
8873,2021-02-01,49
8873,2021-03-01,38
8873,2021-04-01,52
8873,2021-05-01,42
8873,2021-06-01,74
8873,2021-07-01,41
8873,2021-08-01,76
8873,2021-09-01,73
8873,2021-10-01,96
8873,2021-11-01,61
8873,2021-12-01,65
8873,2022-01-01,31
8873,2022-02-01,89
8873,2022-03-01,89
8873,2022-04-01,73
8873,2022-05-01,47
8873,2022-06-01,83
8873,2022-07-01,80
8873,2022-08-01,33
8873,2022-09-01,77
8873,2022-10-01,69
8873,2022-11-01,69
8873,2022-12-01,41
8874,2020-01-01,60
8874,2020-02-01,71
8874,2020-03-01,56
8874,2020-04-01,33
8874,2020-05-01,74
8874,2020-06-01,87
8874,2020-07-01,14
8874,2020-08-01,54
8874,2020-09-01,35
8874,2020-10-01,20
8874,2020-11-01,55
8874,2020-12-01,78
8874,2021-01-01,45
8874,2021-02-01,21
8874,2021-03-01,60
8874,2021-04-01,53
8874,2021-05-01,16
8874,2021-06-01,24
8874,2021-07-01,56
8874,2021-08-01,50
8874,2021-09-01,32
8874,2021-10-01,38
8874,2021-11-01,62
8874,2021-12-01,81
8874,2022-01-01,32
8874,2022-02-01,42
8874,2022-03-01,14
8874,2022-04-01,20
8874,2022-05-01,16
8874,2022-06-01,38
8874,2022-07-01,14
8874,2022-08-01,76
8874,2022-09-01,20
8874,2022-10-01,20
8874,2022-11-01,89
8874,2022-12-01,81
8875,2020-01-01,74
8875,2020-02-01,57
8875,2020-03-01,72
8875,2020-04-01,14
8875,2020-05-01,20
8875,2020-06-01,62
8875,2020-07-01,17
8875,2020-08-01,26
8875,2020-09-01,78
8875,2020-10-01,25
8875,2020-11-01,39
8875,2020-12-01,46
8875,2021-01-01,91
8875,2021-02-01,21
8875,2021-03-01,20
8875,2021-04-01,49
8875,2021-05-01,87
8875,2021-06-01,66
8875,2021-07-01,41
8875,2021-08-01,59
8875,2021-09-01,34
8875,2021-10-01,21
8875,2021-11-01,46
8875,2021-12-01,100
8875,2022-01-01,14
8875,2022-02-01,80
8875,2022-03-01,40
8875,2022-04-01,47
8875,2022-05-01,60
8875,2022-06-01,92
8875,2022-07-01,66
8875,2022-08-01,58
8875,2022-09-01,70
8875,2022-10-01,86
8875,2022-11-01,31
8875,2022-12-01,53
8876,2020-01-01,58
8876,2020-02-01,66
8876,2020-03-01,65
8876,2020-04-01,14
8876,2020-05-01,55
8876,2020-06-01,81
8876,2020-07-01,55
8876,2020-08-01,82
8876,2020-09-01,56
8876,2020-10-01,37
8876,2020-11-01,95
8876,2020-12-01,98
8876,2021-01-01,17
8876,2021-02-01,54
8876,2021-03-01,56
8876,2021-04-01,97
8876,2021-05-01,100
8876,2021-06-01,61
8876,2021-07-01,26
8876,2021-08-01,78
8876,2021-09-01,27
8876,2021-10-01,32
8876,2021-11-01,20
8876,2021-12-01,77
8876,2022-01-01,40
8876,2022-02-01,86
8876,2022-03-01,23
8876,2022-04-01,11
8876,2022-05-01,78
8876,2022-06-01,49
8876,2022-07-01,99
8876,2022-08-01,51
8876,2022-09-01,84
8876,2022-10-01,58
8876,2022-11-01,80
8876,2022-12-01,40
8877,2020-01-01,15
8877,2020-02-01,26
8877,2020-03-01,98
8877,2020-04-01,75
8877,2020-05-01,24
8877,2020-06-01,67
8877,2020-07-01,40
8877,2020-08-01,70
8877,2020-09-01,15
8877,2020-10-01,56
8877,2020-11-01,34
8877,2020-12-01,38
8877,2021-01-01,90
8877,2021-02-01,39
8877,2021-03-01,13
8877,2021-04-01,36
8877,2021-05-01,45
8877,2021-06-01,56
8877,2021-07-01,30
8877,2021-08-01,91
8877,2021-09-01,30
8877,2021-10-01,35
8877,2021-11-01,66
8877,2021-12-01,54
8877,2022-01-01,93
8877,2022-02-01,20
8877,2022-03-01,88
8877,2022-04-01,15
8877,2022-05-01,93
8877,2022-06-01,92
8877,2022-07-01,52
8877,2022-08-01,88
8877,2022-09-01,100
8877,2022-10-01,96
8877,2022-11-01,69
8877,2022-12-01,91
8878,2020-01-01,50
8878,2020-02-01,83
8878,2020-03-01,36
8878,2020-04-01,88
8878,2020-05-01,34
8878,2020-06-01,21
8878,2020-07-01,56
8878,2020-08-01,95
8878,2020-09-01,89
8878,2020-10-01,98
8878,2020-11-01,47
8878,2020-12-01,62
8878,2021-01-01,31
8878,2021-02-01,32
8878,2021-03-01,60
8878,2021-04-01,71
8878,2021-05-01,12
8878,2021-06-01,69
8878,2021-07-01,31
8878,2021-08-01,10
8878,2021-09-01,58
8878,2021-10-01,100
8878,2021-11-01,48
8878,2021-12-01,23
8878,2022-01-01,21
8878,2022-02-01,96
8878,2022-03-01,41
8878,2022-04-01,48
8878,2022-05-01,88
8878,2022-06-01,98
8878,2022-07-01,45
8878,2022-08-01,32
8878,2022-09-01,19
8878,2022-10-01,85
8878,2022-11-01,92
8878,2022-12-01,66
8879,2020-01-01,19
8879,2020-02-01,81
8879,2020-03-01,69
8879,2020-04-01,80
8879,2020-05-01,28
8879,2020-06-01,55
8879,2020-07-01,59
8879,2020-08-01,89
8879,2020-09-01,73
8879,2020-10-01,91
8879,2020-11-01,20
8879,2020-12-01,65
8879,2021-01-01,85
8879,2021-02-01,24
8879,2021-03-01,94
8879,2021-04-01,53
8879,2021-05-01,64
8879,2021-06-01,29
8879,2021-07-01,19
8879,2021-08-01,59
8879,2021-09-01,42
8879,2021-10-01,51
8879,2021-11-01,38
8879,2021-12-01,66
8879,2022-01-01,91
8879,2022-02-01,58
8879,2022-03-01,56
8879,2022-04-01,31
8879,2022-05-01,13
8879,2022-06-01,12
8879,2022-07-01,50
8879,2022-08-01,18
8879,2022-09-01,66
8879,2022-10-01,97
8879,2022-11-01,93
8879,2022-12-01,10
8880,2020-01-01,18
8880,2020-02-01,31
8880,2020-03-01,15
8880,2020-04-01,76
8880,2020-05-01,71
8880,2020-06-01,83
8880,2020-07-01,52
8880,2020-08-01,90
8880,2020-09-01,66
8880,2020-10-01,16
8880,2020-11-01,62
8880,2020-12-01,92
8880,2021-01-01,81
8880,2021-02-01,62
8880,2021-03-01,36
8880,2021-04-01,75
8880,2021-05-01,57
8880,2021-06-01,13
8880,2021-07-01,44
8880,2021-08-01,29
8880,2021-09-01,20
8880,2021-10-01,79
8880,2021-11-01,29
8880,2021-12-01,30
8880,2022-01-01,76
8880,2022-02-01,62
8880,2022-03-01,72
8880,2022-04-01,62
8880,2022-05-01,46
8880,2022-06-01,15
8880,2022-07-01,76
8880,2022-08-01,100
8880,2022-09-01,53
8880,2022-10-01,29
8880,2022-11-01,75
8880,2022-12-01,11
8881,2020-01-01,77
8881,2020-02-01,74
8881,2020-03-01,49
8881,2020-04-01,59
8881,2020-05-01,77
8881,2020-06-01,86
8881,2020-07-01,86
8881,2020-08-01,36
8881,2020-09-01,68
8881,2020-10-01,82
8881,2020-11-01,82
8881,2020-12-01,93
8881,2021-01-01,88
8881,2021-02-01,98
8881,2021-03-01,96
8881,2021-04-01,16
8881,2021-05-01,21
8881,2021-06-01,79
8881,2021-07-01,13
8881,2021-08-01,59
8881,2021-09-01,57
8881,2021-10-01,83
8881,2021-11-01,53
8881,2021-12-01,49
8881,2022-01-01,86
8881,2022-02-01,25
8881,2022-03-01,43
8881,2022-04-01,71
8881,2022-05-01,37
8881,2022-06-01,81
8881,2022-07-01,97
8881,2022-08-01,90
8881,2022-09-01,35
8881,2022-10-01,61
8881,2022-11-01,54
8881,2022-12-01,79
8882,2020-01-01,74
8882,2020-02-01,17
8882,2020-03-01,17
8882,2020-04-01,55
8882,2020-05-01,86
8882,2020-06-01,26
8882,2020-07-01,88
8882,2020-08-01,68
8882,2020-09-01,95
8882,2020-10-01,66
8882,2020-11-01,17
8882,2020-12-01,94
8882,2021-01-01,62
8882,2021-02-01,84
8882,2021-03-01,20
8882,2021-04-01,88
8882,2021-05-01,68
8882,2021-06-01,77
8882,2021-07-01,57
8882,2021-08-01,34
8882,2021-09-01,84
8882,2021-10-01,99
8882,2021-11-01,86
8882,2021-12-01,78
8882,2022-01-01,22
8882,2022-02-01,77
8882,2022-03-01,97
8882,2022-04-01,12
8882,2022-05-01,81
8882,2022-06-01,84
8882,2022-07-01,42
8882,2022-08-01,17
8882,2022-09-01,18
8882,2022-10-01,44
8882,2022-11-01,39
8882,2022-12-01,25
8883,2020-01-01,81
8883,2020-02-01,100
8883,2020-03-01,70
8883,2020-04-01,16
8883,2020-05-01,49
8883,2020-06-01,36
8883,2020-07-01,37
8883,2020-08-01,96
8883,2020-09-01,47
8883,2020-10-01,86
8883,2020-11-01,25
8883,2020-12-01,10
8883,2021-01-01,73
8883,2021-02-01,96
8883,2021-03-01,39
8883,2021-04-01,24
8883,2021-05-01,56
8883,2021-06-01,93
8883,2021-07-01,70
8883,2021-08-01,38
8883,2021-09-01,49
8883,2021-10-01,14
8883,2021-11-01,25
8883,2021-12-01,94
8883,2022-01-01,82
8883,2022-02-01,98
8883,2022-03-01,39
8883,2022-04-01,49
8883,2022-05-01,67
8883,2022-06-01,67
8883,2022-07-01,32
8883,2022-08-01,31
8883,2022-09-01,65
8883,2022-10-01,53
8883,2022-11-01,51
8883,2022-12-01,40
8884,2020-01-01,11
8884,2020-02-01,11
8884,2020-03-01,37
8884,2020-04-01,11
8884,2020-05-01,70
8884,2020-06-01,52
8884,2020-07-01,40
8884,2020-08-01,79
8884,2020-09-01,80
8884,2020-10-01,74
8884,2020-11-01,90
8884,2020-12-01,98
8884,2021-01-01,64
8884,2021-02-01,76
8884,2021-03-01,77
8884,2021-04-01,67
8884,2021-05-01,81
8884,2021-06-01,35
8884,2021-07-01,35
8884,2021-08-01,94
8884,2021-09-01,21
8884,2021-10-01,78
8884,2021-11-01,87
8884,2021-12-01,71
8884,2022-01-01,49
8884,2022-02-01,72
8884,2022-03-01,22
8884,2022-04-01,69
8884,2022-05-01,56
8884,2022-06-01,89
8884,2022-07-01,15
8884,2022-08-01,98
8884,2022-09-01,87
8884,2022-10-01,100
8884,2022-11-01,100
8884,2022-12-01,11
8885,2020-01-01,36
8885,2020-02-01,54
8885,2020-03-01,63
8885,2020-04-01,75
8885,2020-05-01,80
8885,2020-06-01,21
8885,2020-07-01,37
8885,2020-08-01,44
8885,2020-09-01,86
8885,2020-10-01,42
8885,2020-11-01,98
8885,2020-12-01,81
8885,2021-01-01,47
8885,2021-02-01,16
8885,2021-03-01,71
8885,2021-04-01,51
8885,2021-05-01,58
8885,2021-06-01,22
8885,2021-07-01,32
8885,2021-08-01,64
8885,2021-09-01,90
8885,2021-10-01,86
8885,2021-11-01,45
8885,2021-12-01,57
8885,2022-01-01,69
8885,2022-02-01,80
8885,2022-03-01,91
8885,2022-04-01,29
8885,2022-05-01,57
8885,2022-06-01,99
8885,2022-07-01,100
8885,2022-08-01,29
8885,2022-09-01,41
8885,2022-10-01,99
8885,2022-11-01,62
8885,2022-12-01,54
8886,2020-01-01,82
8886,2020-02-01,55
8886,2020-03-01,32
8886,2020-04-01,52
8886,2020-05-01,73
8886,2020-06-01,44
8886,2020-07-01,94
8886,2020-08-01,40
8886,2020-09-01,37
8886,2020-10-01,50
8886,2020-11-01,59
8886,2020-12-01,71
8886,2021-01-01,92
8886,2021-02-01,26
8886,2021-03-01,34
8886,2021-04-01,88
8886,2021-05-01,76
8886,2021-06-01,42
8886,2021-07-01,20
8886,2021-08-01,61
8886,2021-09-01,17
8886,2021-10-01,71
8886,2021-11-01,88
8886,2021-12-01,90
8886,2022-01-01,26
8886,2022-02-01,78
8886,2022-03-01,100
8886,2022-04-01,100
8886,2022-05-01,45
8886,2022-06-01,54
8886,2022-07-01,64
8886,2022-08-01,71
8886,2022-09-01,68
8886,2022-10-01,86
8886,2022-11-01,100
8886,2022-12-01,66
8887,2020-01-01,42
8887,2020-02-01,64
8887,2020-03-01,48
8887,2020-04-01,49
8887,2020-05-01,93
8887,2020-06-01,100
8887,2020-07-01,95
8887,2020-08-01,79
8887,2020-09-01,49
8887,2020-10-01,65
8887,2020-11-01,72
8887,2020-12-01,95
8887,2021-01-01,36
8887,2021-02-01,82
8887,2021-03-01,22
8887,2021-04-01,30
8887,2021-05-01,14
8887,2021-06-01,68
8887,2021-07-01,77
8887,2021-08-01,55
8887,2021-09-01,41
8887,2021-10-01,91
8887,2021-11-01,66
8887,2021-12-01,20
8887,2022-01-01,42
8887,2022-02-01,64
8887,2022-03-01,62
8887,2022-04-01,27
8887,2022-05-01,99
8887,2022-06-01,33
8887,2022-07-01,34
8887,2022-08-01,40
8887,2022-09-01,58
8887,2022-10-01,74
8887,2022-11-01,24
8887,2022-12-01,59
8888,2020-01-01,52
8888,2020-02-01,87
8888,2020-03-01,67
8888,2020-04-01,90
8888,2020-05-01,98
8888,2020-06-01,60
8888,2020-07-01,33
8888,2020-08-01,79
8888,2020-09-01,19
8888,2020-10-01,46
8888,2020-11-01,72
8888,2020-12-01,24
8888,2021-01-01,68
8888,2021-02-01,34
8888,2021-03-01,72
8888,2021-04-01,31
8888,2021-05-01,64
8888,2021-06-01,93
8888,2021-07-01,73
8888,2021-08-01,51
8888,2021-09-01,18
8888,2021-10-01,78
8888,2021-11-01,98
8888,2021-12-01,81
8888,2022-01-01,21
8888,2022-02-01,17
8888,2022-03-01,15
8888,2022-04-01,90
8888,2022-05-01,15
8888,2022-06-01,11
8888,2022-07-01,79
8888,2022-08-01,28
8888,2022-09-01,36
8888,2022-10-01,88
8888,2022-11-01,24
8888,2022-12-01,43
8889,2020-01-01,16
8889,2020-02-01,27
8889,2020-03-01,100
8889,2020-04-01,87
8889,2020-05-01,98
8889,2020-06-01,66
8889,2020-07-01,30
8889,2020-08-01,85
8889,2020-09-01,87
8889,2020-10-01,42
8889,2020-11-01,11
8889,2020-12-01,46
8889,2021-01-01,78
8889,2021-02-01,56
8889,2021-03-01,61
8889,2021-04-01,76
8889,2021-05-01,35
8889,2021-06-01,54
8889,2021-07-01,38
8889,2021-08-01,21
8889,2021-09-01,79
8889,2021-10-01,33
8889,2021-11-01,16
8889,2021-12-01,10
8889,2022-01-01,78
8889,2022-02-01,87
8889,2022-03-01,16
8889,2022-04-01,83
8889,2022-05-01,39
8889,2022-06-01,94
8889,2022-07-01,54
8889,2022-08-01,91
8889,2022-09-01,36
8889,2022-10-01,77
8889,2022-11-01,59
8889,2022-12-01,85
8890,2020-01-01,31
8890,2020-02-01,61
8890,2020-03-01,92
8890,2020-04-01,78
8890,2020-05-01,86
8890,2020-06-01,32
8890,2020-07-01,54
8890,2020-08-01,93
8890,2020-09-01,49
8890,2020-10-01,67
8890,2020-11-01,91
8890,2020-12-01,18
8890,2021-01-01,77
8890,2021-02-01,24
8890,2021-03-01,96
8890,2021-04-01,39
8890,2021-05-01,61
8890,2021-06-01,83
8890,2021-07-01,43
8890,2021-08-01,57
8890,2021-09-01,56
8890,2021-10-01,36
8890,2021-11-01,82
8890,2021-12-01,75
8890,2022-01-01,51
8890,2022-02-01,95
8890,2022-03-01,88
8890,2022-04-01,57
8890,2022-05-01,91
8890,2022-06-01,55
8890,2022-07-01,40
8890,2022-08-01,60
8890,2022-09-01,20
8890,2022-10-01,42
8890,2022-11-01,45
8890,2022-12-01,49
8891,2020-01-01,79
8891,2020-02-01,78
8891,2020-03-01,18
8891,2020-04-01,61
8891,2020-05-01,18
8891,2020-06-01,29
8891,2020-07-01,76
8891,2020-08-01,33
8891,2020-09-01,42
8891,2020-10-01,53
8891,2020-11-01,19
8891,2020-12-01,41
8891,2021-01-01,40
8891,2021-02-01,54
8891,2021-03-01,73
8891,2021-04-01,52
8891,2021-05-01,28
8891,2021-06-01,54
8891,2021-07-01,21
8891,2021-08-01,32
8891,2021-09-01,94
8891,2021-10-01,74
8891,2021-11-01,48
8891,2021-12-01,18
8891,2022-01-01,66
8891,2022-02-01,20
8891,2022-03-01,20
8891,2022-04-01,59
8891,2022-05-01,49
8891,2022-06-01,76
8891,2022-07-01,83
8891,2022-08-01,84
8891,2022-09-01,90
8891,2022-10-01,35
8891,2022-11-01,82
8891,2022-12-01,75
8892,2020-01-01,15
8892,2020-02-01,92
8892,2020-03-01,52
8892,2020-04-01,21
8892,2020-05-01,94
8892,2020-06-01,85
8892,2020-07-01,90
8892,2020-08-01,23
8892,2020-09-01,35
8892,2020-10-01,25
8892,2020-11-01,64
8892,2020-12-01,61
8892,2021-01-01,31
8892,2021-02-01,56
8892,2021-03-01,69
8892,2021-04-01,18
8892,2021-05-01,13
8892,2021-06-01,33
8892,2021-07-01,13
8892,2021-08-01,52
8892,2021-09-01,37
8892,2021-10-01,50
8892,2021-11-01,78
8892,2021-12-01,77
8892,2022-01-01,55
8892,2022-02-01,72
8892,2022-03-01,55
8892,2022-04-01,64
8892,2022-05-01,88
8892,2022-06-01,36
8892,2022-07-01,16
8892,2022-08-01,76
8892,2022-09-01,34
8892,2022-10-01,60
8892,2022-11-01,10
8892,2022-12-01,31
8893,2020-01-01,63
8893,2020-02-01,79
8893,2020-03-01,77
8893,2020-04-01,28
8893,2020-05-01,36
8893,2020-06-01,96
8893,2020-07-01,14
8893,2020-08-01,57
8893,2020-09-01,11
8893,2020-10-01,19
8893,2020-11-01,13
8893,2020-12-01,12
8893,2021-01-01,36
8893,2021-02-01,49
8893,2021-03-01,90
8893,2021-04-01,97
8893,2021-05-01,38
8893,2021-06-01,96
8893,2021-07-01,93
8893,2021-08-01,67
8893,2021-09-01,23
8893,2021-10-01,64
8893,2021-11-01,61
8893,2021-12-01,21
8893,2022-01-01,48
8893,2022-02-01,52
8893,2022-03-01,79
8893,2022-04-01,63
8893,2022-05-01,43
8893,2022-06-01,69
8893,2022-07-01,44
8893,2022-08-01,37
8893,2022-09-01,95
8893,2022-10-01,77
8893,2022-11-01,62
8893,2022-12-01,99
8894,2020-01-01,31
8894,2020-02-01,61
8894,2020-03-01,99
8894,2020-04-01,51
8894,2020-05-01,45
8894,2020-06-01,87
8894,2020-07-01,50
8894,2020-08-01,49
8894,2020-09-01,70
8894,2020-10-01,27
8894,2020-11-01,75
8894,2020-12-01,26
8894,2021-01-01,81
8894,2021-02-01,83
8894,2021-03-01,98
8894,2021-04-01,54
8894,2021-05-01,15
8894,2021-06-01,87
8894,2021-07-01,73
8894,2021-08-01,71
8894,2021-09-01,36
8894,2021-10-01,52
8894,2021-11-01,98
8894,2021-12-01,20
8894,2022-01-01,98
8894,2022-02-01,64
8894,2022-03-01,71
8894,2022-04-01,39
8894,2022-05-01,43
8894,2022-06-01,99
8894,2022-07-01,99
8894,2022-08-01,16
8894,2022-09-01,68
8894,2022-10-01,78
8894,2022-11-01,24
8894,2022-12-01,36
8895,2020-01-01,74
8895,2020-02-01,73
8895,2020-03-01,10
8895,2020-04-01,24
8895,2020-05-01,15
8895,2020-06-01,42
8895,2020-07-01,79
8895,2020-08-01,89
8895,2020-09-01,45
8895,2020-10-01,84
8895,2020-11-01,59
8895,2020-12-01,55
8895,2021-01-01,13
8895,2021-02-01,68
8895,2021-03-01,92
8895,2021-04-01,11
8895,2021-05-01,40
8895,2021-06-01,47
8895,2021-07-01,45
8895,2021-08-01,31
8895,2021-09-01,98
8895,2021-10-01,17
8895,2021-11-01,85
8895,2021-12-01,31
8895,2022-01-01,12
8895,2022-02-01,73
8895,2022-03-01,85
8895,2022-04-01,42
8895,2022-05-01,52
8895,2022-06-01,58
8895,2022-07-01,13
8895,2022-08-01,97
8895,2022-09-01,64
8895,2022-10-01,27
8895,2022-11-01,60
8895,2022-12-01,49
8896,2020-01-01,52
8896,2020-02-01,62
8896,2020-03-01,66
8896,2020-04-01,81
8896,2020-05-01,75
8896,2020-06-01,88
8896,2020-07-01,56
8896,2020-08-01,52
8896,2020-09-01,82
8896,2020-10-01,29
8896,2020-11-01,99
8896,2020-12-01,78
8896,2021-01-01,87
8896,2021-02-01,35
8896,2021-03-01,40
8896,2021-04-01,38
8896,2021-05-01,66
8896,2021-06-01,93
8896,2021-07-01,87
8896,2021-08-01,87
8896,2021-09-01,23
8896,2021-10-01,48
8896,2021-11-01,43
8896,2021-12-01,63
8896,2022-01-01,61
8896,2022-02-01,53
8896,2022-03-01,78
8896,2022-04-01,99
8896,2022-05-01,37
8896,2022-06-01,98
8896,2022-07-01,95
8896,2022-08-01,71
8896,2022-09-01,15
8896,2022-10-01,46
8896,2022-11-01,79
