Prod_id,ds,y
1837,2020-07-01,37
1837,2020-08-01,84
1837,2020-09-01,94
1837,2020-10-01,91
1837,2020-11-01,99
1837,2020-12-01,45
1837,2021-01-01,37
1837,2021-02-01,97
1837,2021-03-01,81
1837,2021-04-01,93
1837,2021-05-01,63
1837,2021-06-01,50
1837,2021-07-01,62
1837,2021-08-01,71
1837,2021-09-01,18
1837,2021-10-01,31
1837,2021-11-01,78
1837,2021-12-01,79
1837,2022-01-01,66
1837,2022-02-01,10
1837,2022-03-01,47
1837,2022-04-01,29
1837,2022-05-01,67
1837,2022-06-01,45
1837,2022-07-01,19
1837,2022-08-01,50
1837,2022-09-01,41
1837,2022-10-01,84
1837,2022-11-01,99
1837,2022-12-01,28
1838,2020-01-01,75
1838,2020-02-01,62
1838,2020-03-01,91
1838,2020-04-01,49
1838,2020-05-01,83
1838,2020-06-01,95
1838,2020-07-01,27
1838,2020-08-01,66
1838,2020-09-01,89
1838,2020-10-01,89
1838,2020-11-01,89
1838,2020-12-01,21
1838,2021-01-01,85
1838,2021-02-01,21
1838,2021-03-01,99
1838,2021-04-01,92
1838,2021-05-01,61
1838,2021-06-01,95
1838,2021-07-01,96
1838,2021-08-01,73
1838,2021-09-01,56
1838,2021-10-01,100
1838,2021-11-01,67
1838,2021-12-01,58
1838,2022-01-01,10
1838,2022-02-01,31
1838,2022-03-01,21
1838,2022-04-01,69
1838,2022-05-01,47
1838,2022-06-01,39
1838,2022-07-01,82
1838,2022-08-01,81
1838,2022-09-01,88
1838,2022-10-01,15
1838,2022-11-01,95
1838,2022-12-01,11
1839,2020-01-01,64
1839,2020-02-01,35
1839,2020-03-01,71
1839,2020-04-01,67
1839,2020-05-01,14
1839,2020-06-01,18
1839,2020-07-01,52
1839,2020-08-01,51
1839,2020-09-01,82
1839,2020-10-01,48
1839,2020-11-01,59
1839,2020-12-01,59
1839,2021-01-01,45
1839,2021-02-01,22
1839,2021-03-01,39
1839,2021-04-01,62
1839,2021-05-01,31
1839,2021-06-01,78
1839,2021-07-01,31
1839,2021-08-01,76
1839,2021-09-01,56
1839,2021-10-01,70
1839,2021-11-01,17
1839,2021-12-01,99
1839,2022-01-01,95
1839,2022-02-01,56
1839,2022-03-01,61
1839,2022-04-01,46
1839,2022-05-01,45
1839,2022-06-01,66
1839,2022-07-01,66
1839,2022-08-01,42
1839,2022-09-01,39
1839,2022-10-01,69
1839,2022-11-01,43
1839,2022-12-01,37
1840,2020-01-01,11
1840,2020-02-01,47
1840,2020-03-01,27
1840,2020-04-01,41
1840,2020-05-01,78
1840,2020-06-01,86
1840,2020-07-01,42
1840,2020-08-01,63
1840,2020-09-01,63
1840,2020-10-01,65
1840,2020-11-01,52
1840,2020-12-01,49
1840,2021-01-01,80
1840,2021-02-01,90
1840,2021-03-01,18
1840,2021-04-01,61
1840,2021-05-01,39
1840,2021-06-01,30
1840,2021-07-01,75
1840,2021-08-01,74
1840,2021-09-01,94
1840,2021-10-01,100
1840,2021-11-01,23
1840,2021-12-01,29
1840,2022-01-01,76
1840,2022-02-01,75
1840,2022-03-01,52
1840,2022-04-01,79
1840,2022-05-01,32
1840,2022-06-01,65
1840,2022-07-01,82
1840,2022-08-01,34
1840,2022-09-01,31
1840,2022-10-01,16
1840,2022-11-01,68
1840,2022-12-01,60
1841,2020-01-01,88
1841,2020-02-01,85
1841,2020-03-01,79
1841,2020-04-01,96
1841,2020-05-01,24
1841,2020-06-01,37
1841,2020-07-01,54
1841,2020-08-01,10
1841,2020-09-01,75
1841,2020-10-01,89
1841,2020-11-01,72
1841,2020-12-01,23
1841,2021-01-01,55
1841,2021-02-01,25
1841,2021-03-01,30
1841,2021-04-01,80
1841,2021-05-01,97
1841,2021-06-01,98
1841,2021-07-01,98
1841,2021-08-01,15
1841,2021-09-01,23
1841,2021-10-01,47
1841,2021-11-01,85
1841,2021-12-01,53
1841,2022-01-01,86
1841,2022-02-01,45
1841,2022-03-01,21
1841,2022-04-01,35
1841,2022-05-01,84
1841,2022-06-01,59
1841,2022-07-01,99
1841,2022-08-01,32
1841,2022-09-01,57
1841,2022-10-01,63
1841,2022-11-01,82
1841,2022-12-01,21
1842,2020-01-01,52
1842,2020-02-01,16
1842,2020-03-01,59
1842,2020-04-01,26
1842,2020-05-01,86
1842,2020-06-01,85
1842,2020-07-01,53
1842,2020-08-01,19
1842,2020-09-01,48
1842,2020-10-01,19
1842,2020-11-01,93
1842,2020-12-01,50
1842,2021-01-01,99
1842,2021-02-01,74
1842,2021-03-01,73
1842,2021-04-01,49
1842,2021-05-01,16
1842,2021-06-01,57
1842,2021-07-01,89
1842,2021-08-01,69
1842,2021-09-01,57
1842,2021-10-01,65
1842,2021-11-01,15
1842,2021-12-01,77
1842,2022-01-01,47
1842,2022-02-01,90
1842,2022-03-01,13
1842,2022-04-01,77
1842,2022-05-01,26
1842,2022-06-01,71
1842,2022-07-01,20
1842,2022-08-01,32
1842,2022-09-01,87
1842,2022-10-01,40
1842,2022-11-01,99
1842,2022-12-01,15
1843,2020-01-01,37
1843,2020-02-01,92
1843,2020-03-01,17
1843,2020-04-01,37
1843,2020-05-01,30
1843,2020-06-01,10
1843,2020-07-01,26
1843,2020-08-01,64
1843,2020-09-01,55
1843,2020-10-01,36
1843,2020-11-01,56
1843,2020-12-01,88
1843,2021-01-01,63
1843,2021-02-01,97
1843,2021-03-01,70
1843,2021-04-01,80
1843,2021-05-01,12
1843,2021-06-01,27
1843,2021-07-01,79
1843,2021-08-01,57
1843,2021-09-01,27
1843,2021-10-01,47
1843,2021-11-01,97
1843,2021-12-01,32
1843,2022-01-01,60
1843,2022-02-01,26
1843,2022-03-01,75
1843,2022-04-01,22
1843,2022-05-01,77
1843,2022-06-01,16
1843,2022-07-01,32
1843,2022-08-01,43
1843,2022-09-01,95
1843,2022-10-01,11
1843,2022-11-01,96
1843,2022-12-01,63
1844,2020-01-01,43
1844,2020-02-01,99
1844,2020-03-01,76
1844,2020-04-01,68
1844,2020-05-01,76
1844,2020-06-01,95
1844,2020-07-01,94
1844,2020-08-01,28
1844,2020-09-01,49
1844,2020-10-01,34
1844,2020-11-01,64
1844,2020-12-01,79
1844,2021-01-01,78
1844,2021-02-01,49
1844,2021-03-01,83
1844,2021-04-01,82
1844,2021-05-01,44
1844,2021-06-01,56
1844,2021-07-01,65
1844,2021-08-01,46
1844,2021-09-01,45
1844,2021-10-01,72
1844,2021-11-01,32
1844,2021-12-01,65
1844,2022-01-01,94
1844,2022-02-01,53
1844,2022-03-01,59
1844,2022-04-01,78
1844,2022-05-01,30
1844,2022-06-01,63
1844,2022-07-01,26
1844,2022-08-01,72
1844,2022-09-01,71
1844,2022-10-01,52
1844,2022-11-01,29
1844,2022-12-01,31
1845,2020-01-01,45
1845,2020-02-01,65
1845,2020-03-01,62
1845,2020-04-01,40
1845,2020-05-01,21
1845,2020-06-01,60
1845,2020-07-01,22
1845,2020-08-01,94
1845,2020-09-01,24
1845,2020-10-01,40
1845,2020-11-01,48
1845,2020-12-01,66
1845,2021-01-01,31
1845,2021-02-01,30
1845,2021-03-01,32
1845,2021-04-01,36
1845,2021-05-01,81
1845,2021-06-01,67
1845,2021-07-01,79
1845,2021-08-01,66
1845,2021-09-01,71
1845,2021-10-01,42
1845,2021-11-01,66
1845,2021-12-01,60
1845,2022-01-01,12
1845,2022-02-01,41
1845,2022-03-01,44
1845,2022-04-01,27
1845,2022-05-01,82
1845,2022-06-01,50
1845,2022-07-01,47
1845,2022-08-01,84
1845,2022-09-01,78
1845,2022-10-01,28
1845,2022-11-01,64
1845,2022-12-01,43
1846,2020-01-01,75
1846,2020-02-01,13
1846,2020-03-01,57
1846,2020-04-01,50
1846,2020-05-01,82
1846,2020-06-01,75
1846,2020-07-01,77
1846,2020-08-01,14
1846,2020-09-01,87
1846,2020-10-01,95
1846,2020-11-01,28
1846,2020-12-01,94
1846,2021-01-01,91
1846,2021-02-01,23
1846,2021-03-01,83
1846,2021-04-01,34
1846,2021-05-01,55
1846,2021-06-01,84
1846,2021-07-01,91
1846,2021-08-01,93
1846,2021-09-01,42
1846,2021-10-01,95
1846,2021-11-01,52
1846,2021-12-01,85
1846,2022-01-01,78
1846,2022-02-01,40
1846,2022-03-01,21
1846,2022-04-01,77
1846,2022-05-01,27
1846,2022-06-01,14
1846,2022-07-01,31
1846,2022-08-01,77
1846,2022-09-01,50
1846,2022-10-01,74
1846,2022-11-01,63
1846,2022-12-01,33
1847,2020-01-01,96
1847,2020-02-01,21
1847,2020-03-01,15
1847,2020-04-01,49
1847,2020-05-01,63
1847,2020-06-01,44
1847,2020-07-01,95
1847,2020-08-01,67
1847,2020-09-01,36
1847,2020-10-01,76
1847,2020-11-01,46
1847,2020-12-01,83
1847,2021-01-01,74
1847,2021-02-01,35
1847,2021-03-01,90
1847,2021-04-01,94
1847,2021-05-01,87
1847,2021-06-01,76
1847,2021-07-01,15
1847,2021-08-01,84
1847,2021-09-01,53
1847,2021-10-01,93
1847,2021-11-01,66
1847,2021-12-01,26
1847,2022-01-01,98
1847,2022-02-01,97
1847,2022-03-01,76
1847,2022-04-01,43
1847,2022-05-01,85
1847,2022-06-01,15
1847,2022-07-01,28
1847,2022-08-01,60
1847,2022-09-01,97
1847,2022-10-01,88
1847,2022-11-01,23
1847,2022-12-01,31
1848,2020-01-01,47
1848,2020-02-01,57
1848,2020-03-01,62
1848,2020-04-01,14
1848,2020-05-01,59
1848,2020-06-01,72
1848,2020-07-01,98
1848,2020-08-01,60
1848,2020-09-01,26
1848,2020-10-01,51
1848,2020-11-01,53
1848,2020-12-01,72
1848,2021-01-01,58
1848,2021-02-01,98
1848,2021-03-01,15
1848,2021-04-01,88
1848,2021-05-01,33
1848,2021-06-01,35
1848,2021-07-01,26
1848,2021-08-01,35
1848,2021-09-01,76
1848,2021-10-01,74
1848,2021-11-01,22
1848,2021-12-01,19
1848,2022-01-01,33
1848,2022-02-01,40
1848,2022-03-01,49
1848,2022-04-01,46
1848,2022-05-01,63
1848,2022-06-01,47
1848,2022-07-01,22
1848,2022-08-01,64
1848,2022-09-01,23
1848,2022-10-01,27
1848,2022-11-01,39
1848,2022-12-01,41
1849,2020-01-01,74
1849,2020-02-01,44
1849,2020-03-01,75
1849,2020-04-01,56
1849,2020-05-01,45
1849,2020-06-01,75
1849,2020-07-01,91
1849,2020-08-01,39
1849,2020-09-01,10
1849,2020-10-01,79
1849,2020-11-01,73
1849,2020-12-01,97
1849,2021-01-01,13
1849,2021-02-01,36
1849,2021-03-01,57
1849,2021-04-01,60
1849,2021-05-01,34
1849,2021-06-01,51
1849,2021-07-01,72
1849,2021-08-01,20
1849,2021-09-01,32
1849,2021-10-01,81
1849,2021-11-01,41
1849,2021-12-01,54
1849,2022-01-01,43
1849,2022-02-01,96
1849,2022-03-01,58
1849,2022-04-01,89
1849,2022-05-01,42
1849,2022-06-01,30
1849,2022-07-01,39
1849,2022-08-01,28
1849,2022-09-01,59
1849,2022-10-01,65
1849,2022-11-01,46
1849,2022-12-01,67
1850,2020-01-01,59
1850,2020-02-01,20
1850,2020-03-01,65
1850,2020-04-01,44
1850,2020-05-01,14
1850,2020-06-01,68
1850,2020-07-01,89
1850,2020-08-01,27
1850,2020-09-01,34
1850,2020-10-01,73
1850,2020-11-01,21
1850,2020-12-01,52
1850,2021-01-01,31
1850,2021-02-01,70
1850,2021-03-01,12
1850,2021-04-01,41
1850,2021-05-01,25
1850,2021-06-01,46
1850,2021-07-01,64
1850,2021-08-01,94
1850,2021-09-01,38
1850,2021-10-01,31
1850,2021-11-01,68
1850,2021-12-01,15
1850,2022-01-01,12
1850,2022-02-01,87
1850,2022-03-01,41
1850,2022-04-01,35
1850,2022-05-01,37
1850,2022-06-01,15
1850,2022-07-01,33
1850,2022-08-01,40
1850,2022-09-01,20
1850,2022-10-01,49
1850,2022-11-01,38
1850,2022-12-01,90
1851,2020-01-01,71
1851,2020-02-01,53
1851,2020-03-01,90
1851,2020-04-01,89
1851,2020-05-01,68
1851,2020-06-01,58
1851,2020-07-01,19
1851,2020-08-01,80
1851,2020-09-01,58
1851,2020-10-01,81
1851,2020-11-01,25
1851,2020-12-01,39
1851,2021-01-01,85
1851,2021-02-01,52
1851,2021-03-01,93
1851,2021-04-01,30
1851,2021-05-01,25
1851,2021-06-01,62
1851,2021-07-01,20
1851,2021-08-01,80
1851,2021-09-01,30
1851,2021-10-01,66
1851,2021-11-01,48
1851,2021-12-01,14
1851,2022-01-01,86
1851,2022-02-01,27
1851,2022-03-01,34
1851,2022-04-01,62
1851,2022-05-01,33
1851,2022-06-01,28
1851,2022-07-01,94
1851,2022-08-01,97
1851,2022-09-01,19
1851,2022-10-01,91
1851,2022-11-01,26
1851,2022-12-01,38
1852,2020-01-01,10
1852,2020-02-01,55
1852,2020-03-01,41
1852,2020-04-01,45
1852,2020-05-01,27
1852,2020-06-01,86
1852,2020-07-01,46
1852,2020-08-01,62
1852,2020-09-01,75
1852,2020-10-01,38
1852,2020-11-01,43
1852,2020-12-01,24
1852,2021-01-01,37
1852,2021-02-01,76
1852,2021-03-01,49
1852,2021-04-01,86
1852,2021-05-01,11
1852,2021-06-01,79
1852,2021-07-01,35
1852,2021-08-01,12
1852,2021-09-01,66
1852,2021-10-01,27
1852,2021-11-01,71
1852,2021-12-01,50
1852,2022-01-01,53
1852,2022-02-01,95
1852,2022-03-01,75
1852,2022-04-01,44
1852,2022-05-01,65
1852,2022-06-01,77
1852,2022-07-01,19
1852,2022-08-01,84
1852,2022-09-01,100
1852,2022-10-01,92
1852,2022-11-01,55
1852,2022-12-01,35
1853,2020-01-01,65
1853,2020-02-01,44
1853,2020-03-01,15
1853,2020-04-01,11
1853,2020-05-01,57
1853,2020-06-01,23
1853,2020-07-01,61
1853,2020-08-01,80
1853,2020-09-01,62
1853,2020-10-01,58
1853,2020-11-01,96
1853,2020-12-01,10
1853,2021-01-01,78
1853,2021-02-01,20
1853,2021-03-01,69
1853,2021-04-01,49
1853,2021-05-01,78
1853,2021-06-01,17
1853,2021-07-01,48
1853,2021-08-01,30
1853,2021-09-01,20
1853,2021-10-01,85
1853,2021-11-01,35
1853,2021-12-01,46
1853,2022-01-01,60
1853,2022-02-01,89
1853,2022-03-01,23
1853,2022-04-01,89
1853,2022-05-01,84
1853,2022-06-01,39
1853,2022-07-01,91
1853,2022-08-01,88
1853,2022-09-01,10
1853,2022-10-01,44
1853,2022-11-01,51
1853,2022-12-01,17
1854,2020-01-01,29
1854,2020-02-01,52
1854,2020-03-01,43
1854,2020-04-01,45
1854,2020-05-01,70
1854,2020-06-01,100
1854,2020-07-01,85
1854,2020-08-01,48
1854,2020-09-01,22
1854,2020-10-01,49
1854,2020-11-01,62
1854,2020-12-01,50
1854,2021-01-01,97
1854,2021-02-01,55
1854,2021-03-01,44
1854,2021-04-01,19
1854,2021-05-01,87
1854,2021-06-01,44
1854,2021-07-01,92
1854,2021-08-01,87
1854,2021-09-01,45
1854,2021-10-01,62
1854,2021-11-01,34
1854,2021-12-01,62
1854,2022-01-01,89
1854,2022-02-01,15
1854,2022-03-01,49
1854,2022-04-01,41
1854,2022-05-01,22
1854,2022-06-01,11
1854,2022-07-01,13
1854,2022-08-01,57
1854,2022-09-01,82
1854,2022-10-01,42
1854,2022-11-01,55
1854,2022-12-01,35
1855,2020-01-01,42
1855,2020-02-01,59
1855,2020-03-01,97
1855,2020-04-01,46
1855,2020-05-01,32
1855,2020-06-01,35
1855,2020-07-01,67
1855,2020-08-01,61
1855,2020-09-01,65
1855,2020-10-01,37
1855,2020-11-01,42
1855,2020-12-01,53
1855,2021-01-01,86
1855,2021-02-01,54
1855,2021-03-01,12
1855,2021-04-01,21
1855,2021-05-01,50
1855,2021-06-01,88
1855,2021-07-01,81
1855,2021-08-01,26
1855,2021-09-01,99
1855,2021-10-01,43
1855,2021-11-01,18
1855,2021-12-01,82
1855,2022-01-01,94
1855,2022-02-01,23
1855,2022-03-01,10
1855,2022-04-01,31
1855,2022-05-01,58
1855,2022-06-01,51
1855,2022-07-01,45
1855,2022-08-01,25
1855,2022-09-01,32
1855,2022-10-01,61
1855,2022-11-01,97
1855,2022-12-01,25
1856,2020-01-01,88
1856,2020-02-01,59
1856,2020-03-01,100
1856,2020-04-01,23
1856,2020-05-01,87
1856,2020-06-01,85
1856,2020-07-01,73
1856,2020-08-01,41
1856,2020-09-01,59
1856,2020-10-01,77
1856,2020-11-01,72
1856,2020-12-01,82
1856,2021-01-01,39
1856,2021-02-01,49
1856,2021-03-01,92
1856,2021-04-01,70
1856,2021-05-01,16
1856,2021-06-01,97
1856,2021-07-01,88
1856,2021-08-01,57
1856,2021-09-01,56
1856,2021-10-01,32
1856,2021-11-01,86
1856,2021-12-01,11
1856,2022-01-01,74
1856,2022-02-01,74
1856,2022-03-01,53
1856,2022-04-01,58
1856,2022-05-01,85
1856,2022-06-01,79
1856,2022-07-01,44
1856,2022-08-01,93
1856,2022-09-01,55
1856,2022-10-01,26
1856,2022-11-01,32
1856,2022-12-01,15
1857,2020-01-01,92
1857,2020-02-01,48
1857,2020-03-01,81
1857,2020-04-01,78
1857,2020-05-01,90
1857,2020-06-01,82
1857,2020-07-01,78
1857,2020-08-01,54
1857,2020-09-01,40
1857,2020-10-01,26
1857,2020-11-01,37
1857,2020-12-01,47
1857,2021-01-01,38
1857,2021-02-01,22
1857,2021-03-01,42
1857,2021-04-01,54
1857,2021-05-01,55
1857,2021-06-01,95
1857,2021-07-01,48
1857,2021-08-01,65
1857,2021-09-01,82
1857,2021-10-01,19
1857,2021-11-01,74
1857,2021-12-01,89
1857,2022-01-01,83
1857,2022-02-01,15
1857,2022-03-01,32
1857,2022-04-01,63
1857,2022-05-01,57
1857,2022-06-01,51
1857,2022-07-01,12
1857,2022-08-01,83
1857,2022-09-01,21
1857,2022-10-01,35
1857,2022-11-01,77
1857,2022-12-01,51
1858,2020-01-01,61
1858,2020-02-01,100
1858,2020-03-01,60
1858,2020-04-01,33
1858,2020-05-01,40
1858,2020-06-01,66
1858,2020-07-01,65
1858,2020-08-01,49
1858,2020-09-01,39
1858,2020-10-01,41
1858,2020-11-01,70
1858,2020-12-01,82
1858,2021-01-01,89
1858,2021-02-01,52
1858,2021-03-01,28
1858,2021-04-01,16
1858,2021-05-01,11
1858,2021-06-01,48
1858,2021-07-01,50
1858,2021-08-01,37
1858,2021-09-01,82
1858,2021-10-01,54
1858,2021-11-01,38
1858,2021-12-01,53
1858,2022-01-01,11
1858,2022-02-01,31
1858,2022-03-01,31
1858,2022-04-01,59
1858,2022-05-01,56
1858,2022-06-01,47
1858,2022-07-01,95
1858,2022-08-01,90
1858,2022-09-01,65
1858,2022-10-01,47
1858,2022-11-01,35
1858,2022-12-01,44
1859,2020-01-01,55
1859,2020-02-01,97
1859,2020-03-01,91
1859,2020-04-01,33
1859,2020-05-01,27
1859,2020-06-01,40
1859,2020-07-01,89
1859,2020-08-01,61
1859,2020-09-01,78
1859,2020-10-01,80
1859,2020-11-01,59
1859,2020-12-01,99
1859,2021-01-01,92
1859,2021-02-01,29
1859,2021-03-01,10
1859,2021-04-01,32
1859,2021-05-01,57
1859,2021-06-01,31
1859,2021-07-01,44
1859,2021-08-01,82
1859,2021-09-01,84
1859,2021-10-01,76
1859,2021-11-01,52
1859,2021-12-01,90
1859,2022-01-01,54
1859,2022-02-01,39
1859,2022-03-01,48
1859,2022-04-01,71
1859,2022-05-01,65
1859,2022-06-01,12
1859,2022-07-01,11
1859,2022-08-01,86
1859,2022-09-01,28
1859,2022-10-01,43
1859,2022-11-01,17
1859,2022-12-01,71
1860,2020-01-01,43
1860,2020-02-01,48
1860,2020-03-01,67
1860,2020-04-01,56
1860,2020-05-01,67
1860,2020-06-01,47
1860,2020-07-01,50
1860,2020-08-01,34
1860,2020-09-01,100
1860,2020-10-01,14
1860,2020-11-01,91
1860,2020-12-01,70
1860,2021-01-01,74
1860,2021-02-01,30
1860,2021-03-01,28
1860,2021-04-01,93
1860,2021-05-01,16
1860,2021-06-01,18
1860,2021-07-01,91
1860,2021-08-01,58
1860,2021-09-01,98
1860,2021-10-01,23
1860,2021-11-01,11
1860,2021-12-01,74
1860,2022-01-01,10
1860,2022-02-01,33
1860,2022-03-01,21
1860,2022-04-01,30
1860,2022-05-01,26
1860,2022-06-01,55
1860,2022-07-01,15
1860,2022-08-01,44
1860,2022-09-01,18
1860,2022-10-01,95
1860,2022-11-01,12
1860,2022-12-01,13
1861,2020-01-01,17
1861,2020-02-01,27
1861,2020-03-01,56
1861,2020-04-01,31
1861,2020-05-01,51
1861,2020-06-01,62
1861,2020-07-01,92
1861,2020-08-01,42
1861,2020-09-01,81
1861,2020-10-01,31
1861,2020-11-01,21
1861,2020-12-01,78
1861,2021-01-01,30
1861,2021-02-01,37
1861,2021-03-01,62
1861,2021-04-01,32
1861,2021-05-01,23
1861,2021-06-01,56
1861,2021-07-01,10
1861,2021-08-01,38
1861,2021-09-01,92
1861,2021-10-01,96
1861,2021-11-01,85
1861,2021-12-01,49
1861,2022-01-01,84
1861,2022-02-01,17
1861,2022-03-01,99
1861,2022-04-01,21
1861,2022-05-01,29
1861,2022-06-01,24
1861,2022-07-01,83
1861,2022-08-01,79
1861,2022-09-01,42
1861,2022-10-01,18
1861,2022-11-01,65
1861,2022-12-01,87
1862,2020-01-01,62
1862,2020-02-01,11
1862,2020-03-01,51
1862,2020-04-01,86
1862,2020-05-01,45
1862,2020-06-01,55
1862,2020-07-01,84
1862,2020-08-01,25
1862,2020-09-01,91
1862,2020-10-01,68
1862,2020-11-01,38
1862,2020-12-01,41
1862,2021-01-01,96
1862,2021-02-01,88
1862,2021-03-01,70
1862,2021-04-01,73
1862,2021-05-01,98
1862,2021-06-01,65
1862,2021-07-01,99
1862,2021-08-01,40
1862,2021-09-01,70
1862,2021-10-01,52
1862,2021-11-01,66
1862,2021-12-01,27
1862,2022-01-01,28
1862,2022-02-01,20
1862,2022-03-01,77
1862,2022-04-01,91
1862,2022-05-01,45
1862,2022-06-01,67
1862,2022-07-01,70
1862,2022-08-01,65
1862,2022-09-01,48
1862,2022-10-01,79
1862,2022-11-01,62
1862,2022-12-01,10
1863,2020-01-01,91
1863,2020-02-01,74
1863,2020-03-01,58
1863,2020-04-01,94
1863,2020-05-01,23
1863,2020-06-01,45
1863,2020-07-01,59
1863,2020-08-01,60
1863,2020-09-01,67
1863,2020-10-01,65
1863,2020-11-01,87
1863,2020-12-01,50
1863,2021-01-01,85
1863,2021-02-01,29
1863,2021-03-01,90
1863,2021-04-01,27
1863,2021-05-01,10
1863,2021-06-01,62
1863,2021-07-01,82
1863,2021-08-01,85
1863,2021-09-01,44
1863,2021-10-01,62
1863,2021-11-01,14
1863,2021-12-01,88
1863,2022-01-01,93
1863,2022-02-01,15
1863,2022-03-01,48
1863,2022-04-01,79
1863,2022-05-01,27
1863,2022-06-01,76
1863,2022-07-01,80
1863,2022-08-01,52
1863,2022-09-01,54
1863,2022-10-01,41
1863,2022-11-01,99
1863,2022-12-01,72
1864,2020-01-01,31
1864,2020-02-01,67
1864,2020-03-01,60
1864,2020-04-01,71
1864,2020-05-01,39
1864,2020-06-01,100
1864,2020-07-01,55
1864,2020-08-01,72
1864,2020-09-01,96
1864,2020-10-01,56
1864,2020-11-01,96
1864,2020-12-01,92
1864,2021-01-01,73
1864,2021-02-01,43
1864,2021-03-01,23
1864,2021-04-01,10
1864,2021-05-01,46
1864,2021-06-01,59
1864,2021-07-01,86
1864,2021-08-01,81
1864,2021-09-01,82
1864,2021-10-01,47
1864,2021-11-01,65
1864,2021-12-01,88
1864,2022-01-01,59
1864,2022-02-01,38
1864,2022-03-01,73
1864,2022-04-01,25
1864,2022-05-01,77
1864,2022-06-01,49
1864,2022-07-01,36
1864,2022-08-01,87
1864,2022-09-01,14
1864,2022-10-01,33
1864,2022-11-01,89
1864,2022-12-01,41
1865,2020-01-01,80
1865,2020-02-01,64
1865,2020-03-01,64
1865,2020-04-01,72
1865,2020-05-01,30
1865,2020-06-01,87
1865,2020-07-01,28
1865,2020-08-01,86
1865,2020-09-01,61
1865,2020-10-01,19
1865,2020-11-01,58
1865,2020-12-01,24
1865,2021-01-01,82
1865,2021-02-01,85
1865,2021-03-01,88
1865,2021-04-01,21
1865,2021-05-01,60
1865,2021-06-01,90
1865,2021-07-01,98
1865,2021-08-01,79
1865,2021-09-01,39
1865,2021-10-01,73
1865,2021-11-01,38
1865,2021-12-01,82
1865,2022-01-01,32
1865,2022-02-01,56
1865,2022-03-01,67
1865,2022-04-01,83
1865,2022-05-01,69
1865,2022-06-01,86
1865,2022-07-01,82
1865,2022-08-01,11
1865,2022-09-01,90
1865,2022-10-01,33
1865,2022-11-01,78
1865,2022-12-01,67
1866,2020-01-01,60
1866,2020-02-01,84
1866,2020-03-01,45
1866,2020-04-01,78
1866,2020-05-01,18
1866,2020-06-01,43
1866,2020-07-01,44
1866,2020-08-01,68
1866,2020-09-01,23
1866,2020-10-01,72
1866,2020-11-01,48
1866,2020-12-01,27
1866,2021-01-01,34
1866,2021-02-01,69
1866,2021-03-01,61
1866,2021-04-01,96
1866,2021-05-01,93
1866,2021-06-01,92
1866,2021-07-01,74
1866,2021-08-01,88
1866,2021-09-01,99
1866,2021-10-01,65
1866,2021-11-01,77
1866,2021-12-01,38
1866,2022-01-01,60
1866,2022-02-01,40
1866,2022-03-01,53
1866,2022-04-01,42
1866,2022-05-01,31
1866,2022-06-01,68
1866,2022-07-01,100
1866,2022-08-01,26
1866,2022-09-01,51
1866,2022-10-01,55
1866,2022-11-01,17
1866,2022-12-01,23
1867,2020-01-01,94
1867,2020-02-01,59
1867,2020-03-01,20
1867,2020-04-01,14
1867,2020-05-01,18
1867,2020-06-01,74
1867,2020-07-01,71
1867,2020-08-01,39
1867,2020-09-01,85
1867,2020-10-01,53
1867,2020-11-01,23
1867,2020-12-01,42
1867,2021-01-01,94
1867,2021-02-01,67
1867,2021-03-01,11
1867,2021-04-01,81
1867,2021-05-01,72
1867,2021-06-01,47
1867,2021-07-01,86
1867,2021-08-01,65
1867,2021-09-01,48
1867,2021-10-01,26
1867,2021-11-01,44
1867,2021-12-01,73
1867,2022-01-01,55
1867,2022-02-01,68
1867,2022-03-01,62
1867,2022-04-01,74
1867,2022-05-01,66
1867,2022-06-01,23
1867,2022-07-01,82
1867,2022-08-01,24
1867,2022-09-01,40
1867,2022-10-01,25
1867,2022-11-01,71
1867,2022-12-01,45
1868,2020-01-01,87
1868,2020-02-01,96
1868,2020-03-01,20
1868,2020-04-01,32
1868,2020-05-01,46
1868,2020-06-01,57
1868,2020-07-01,55
1868,2020-08-01,86
1868,2020-09-01,31
1868,2020-10-01,61
1868,2020-11-01,64
1868,2020-12-01,67
1868,2021-01-01,31
1868,2021-02-01,56
1868,2021-03-01,92
1868,2021-04-01,95
1868,2021-05-01,21
1868,2021-06-01,63
1868,2021-07-01,53
1868,2021-08-01,73
1868,2021-09-01,63
1868,2021-10-01,47
1868,2021-11-01,51
1868,2021-12-01,30
1868,2022-01-01,46
1868,2022-02-01,94
1868,2022-03-01,20
1868,2022-04-01,19
1868,2022-05-01,70
1868,2022-06-01,51
1868,2022-07-01,61
1868,2022-08-01,73
1868,2022-09-01,62
1868,2022-10-01,98
1868,2022-11-01,30
1868,2022-12-01,57
1869,2020-01-01,45
1869,2020-02-01,86
1869,2020-03-01,53
1869,2020-04-01,59
1869,2020-05-01,36
1869,2020-06-01,35
1869,2020-07-01,74
1869,2020-08-01,97
1869,2020-09-01,78
1869,2020-10-01,66
1869,2020-11-01,14
1869,2020-12-01,61
1869,2021-01-01,40
1869,2021-02-01,90
1869,2021-03-01,58
1869,2021-04-01,55
1869,2021-05-01,67
1869,2021-06-01,17
1869,2021-07-01,41
