Prod_id,ds,y
4949,2022-04-01,65
4949,2022-05-01,27
4949,2022-06-01,75
4949,2022-07-01,48
4949,2022-08-01,27
4949,2022-09-01,22
4949,2022-10-01,78
4949,2022-11-01,12
4949,2022-12-01,89
4950,2020-01-01,61
4950,2020-02-01,49
4950,2020-03-01,22
4950,2020-04-01,66
4950,2020-05-01,59
4950,2020-06-01,56
4950,2020-07-01,28
4950,2020-08-01,57
4950,2020-09-01,92
4950,2020-10-01,84
4950,2020-11-01,47
4950,2020-12-01,30
4950,2021-01-01,97
4950,2021-02-01,21
4950,2021-03-01,84
4950,2021-04-01,10
4950,2021-05-01,78
4950,2021-06-01,59
4950,2021-07-01,55
4950,2021-08-01,18
4950,2021-09-01,55
4950,2021-10-01,55
4950,2021-11-01,27
4950,2021-12-01,62
4950,2022-01-01,31
4950,2022-02-01,74
4950,2022-03-01,81
4950,2022-04-01,45
4950,2022-05-01,57
4950,2022-06-01,42
4950,2022-07-01,92
4950,2022-08-01,14
4950,2022-09-01,92
4950,2022-10-01,78
4950,2022-11-01,64
4950,2022-12-01,59
4951,2020-01-01,17
4951,2020-02-01,42
4951,2020-03-01,66
4951,2020-04-01,99
4951,2020-05-01,67
4951,2020-06-01,87
4951,2020-07-01,83
4951,2020-08-01,85
4951,2020-09-01,74
4951,2020-10-01,16
4951,2020-11-01,53
4951,2020-12-01,43
4951,2021-01-01,23
4951,2021-02-01,13
4951,2021-03-01,69
4951,2021-04-01,57
4951,2021-05-01,69
4951,2021-06-01,26
4951,2021-07-01,85
4951,2021-08-01,59
4951,2021-09-01,77
4951,2021-10-01,36
4951,2021-11-01,83
4951,2021-12-01,87
4951,2022-01-01,94
4951,2022-02-01,46
4951,2022-03-01,71
4951,2022-04-01,23
4951,2022-05-01,10
4951,2022-06-01,58
4951,2022-07-01,26
4951,2022-08-01,13
4951,2022-09-01,10
4951,2022-10-01,82
4951,2022-11-01,97
4951,2022-12-01,67
4952,2020-01-01,27
4952,2020-02-01,30
4952,2020-03-01,80
4952,2020-04-01,96
4952,2020-05-01,18
4952,2020-06-01,89
4952,2020-07-01,98
4952,2020-08-01,56
4952,2020-09-01,54
4952,2020-10-01,23
4952,2020-11-01,55
4952,2020-12-01,58
4952,2021-01-01,85
4952,2021-02-01,64
4952,2021-03-01,12
4952,2021-04-01,16
4952,2021-05-01,44
4952,2021-06-01,62
4952,2021-07-01,92
4952,2021-08-01,53
4952,2021-09-01,95
4952,2021-10-01,63
4952,2021-11-01,55
4952,2021-12-01,48
4952,2022-01-01,80
4952,2022-02-01,98
4952,2022-03-01,97
4952,2022-04-01,35
4952,2022-05-01,39
4952,2022-06-01,40
4952,2022-07-01,39
4952,2022-08-01,83
4952,2022-09-01,100
4952,2022-10-01,95
4952,2022-11-01,48
4952,2022-12-01,83
4953,2020-01-01,37
4953,2020-02-01,61
4953,2020-03-01,96
4953,2020-04-01,47
4953,2020-05-01,54
4953,2020-06-01,37
4953,2020-07-01,75
4953,2020-08-01,81
4953,2020-09-01,37
4953,2020-10-01,62
4953,2020-11-01,70
4953,2020-12-01,52
4953,2021-01-01,95
4953,2021-02-01,69
4953,2021-03-01,86
4953,2021-04-01,52
4953,2021-05-01,15
4953,2021-06-01,40
4953,2021-07-01,84
4953,2021-08-01,76
4953,2021-09-01,56
4953,2021-10-01,73
4953,2021-11-01,23
4953,2021-12-01,88
4953,2022-01-01,99
4953,2022-02-01,77
4953,2022-03-01,38
4953,2022-04-01,59
4953,2022-05-01,30
4953,2022-06-01,92
4953,2022-07-01,71
4953,2022-08-01,76
4953,2022-09-01,64
4953,2022-10-01,39
4953,2022-11-01,41
4953,2022-12-01,32
4954,2020-01-01,67
4954,2020-02-01,11
4954,2020-03-01,19
4954,2020-04-01,33
4954,2020-05-01,99
4954,2020-06-01,81
4954,2020-07-01,19
4954,2020-08-01,24
4954,2020-09-01,92
4954,2020-10-01,83
4954,2020-11-01,20
4954,2020-12-01,62
4954,2021-01-01,67
4954,2021-02-01,58
4954,2021-03-01,91
4954,2021-04-01,53
4954,2021-05-01,80
4954,2021-06-01,78
4954,2021-07-01,93
4954,2021-08-01,67
4954,2021-09-01,81
4954,2021-10-01,33
4954,2021-11-01,100
4954,2021-12-01,60
4954,2022-01-01,62
4954,2022-02-01,43
4954,2022-03-01,19
4954,2022-04-01,44
4954,2022-05-01,21
4954,2022-06-01,22
4954,2022-07-01,68
4954,2022-08-01,75
4954,2022-09-01,16
4954,2022-10-01,97
4954,2022-11-01,74
4954,2022-12-01,25
4955,2020-01-01,40
4955,2020-02-01,11
4955,2020-03-01,20
4955,2020-04-01,38
4955,2020-05-01,34
4955,2020-06-01,16
4955,2020-07-01,60
4955,2020-08-01,14
4955,2020-09-01,55
4955,2020-10-01,25
4955,2020-11-01,25
4955,2020-12-01,11
4955,2021-01-01,89
4955,2021-02-01,14
4955,2021-03-01,44
4955,2021-04-01,40
4955,2021-05-01,86
4955,2021-06-01,58
4955,2021-07-01,87
4955,2021-08-01,49
4955,2021-09-01,31
4955,2021-10-01,27
4955,2021-11-01,24
4955,2021-12-01,50
4955,2022-01-01,55
4955,2022-02-01,39
4955,2022-03-01,93
4955,2022-04-01,92
4955,2022-05-01,38
4955,2022-06-01,79
4955,2022-07-01,21
4955,2022-08-01,28
4955,2022-09-01,86
4955,2022-10-01,78
4955,2022-11-01,67
4955,2022-12-01,62
4956,2020-01-01,17
4956,2020-02-01,33
4956,2020-03-01,22
4956,2020-04-01,46
4956,2020-05-01,58
4956,2020-06-01,95
4956,2020-07-01,46
4956,2020-08-01,73
4956,2020-09-01,27
4956,2020-10-01,32
4956,2020-11-01,59
4956,2020-12-01,63
4956,2021-01-01,30
4956,2021-02-01,28
4956,2021-03-01,46
4956,2021-04-01,58
4956,2021-05-01,33
4956,2021-06-01,31
4956,2021-07-01,34
4956,2021-08-01,69
4956,2021-09-01,76
4956,2021-10-01,30
4956,2021-11-01,14
4956,2021-12-01,88
4956,2022-01-01,15
4956,2022-02-01,71
4956,2022-03-01,30
4956,2022-04-01,44
4956,2022-05-01,22
4956,2022-06-01,75
4956,2022-07-01,55
4956,2022-08-01,28
4956,2022-09-01,70
4956,2022-10-01,33
4956,2022-11-01,83
4956,2022-12-01,10
4957,2020-01-01,23
4957,2020-02-01,21
4957,2020-03-01,80
4957,2020-04-01,57
4957,2020-05-01,67
4957,2020-06-01,47
4957,2020-07-01,61
4957,2020-08-01,83
4957,2020-09-01,51
4957,2020-10-01,25
4957,2020-11-01,82
4957,2020-12-01,77
4957,2021-01-01,19
4957,2021-02-01,28
4957,2021-03-01,61
4957,2021-04-01,77
4957,2021-05-01,12
4957,2021-06-01,34
4957,2021-07-01,47
4957,2021-08-01,84
4957,2021-09-01,63
4957,2021-10-01,84
4957,2021-11-01,11
4957,2021-12-01,29
4957,2022-01-01,42
4957,2022-02-01,27
4957,2022-03-01,26
4957,2022-04-01,65
4957,2022-05-01,90
4957,2022-06-01,63
4957,2022-07-01,28
4957,2022-08-01,75
4957,2022-09-01,26
4957,2022-10-01,27
4957,2022-11-01,70
4957,2022-12-01,68
4958,2020-01-01,96
4958,2020-02-01,97
4958,2020-03-01,28
4958,2020-04-01,98
4958,2020-05-01,66
4958,2020-06-01,42
4958,2020-07-01,11
4958,2020-08-01,44
4958,2020-09-01,75
4958,2020-10-01,20
4958,2020-11-01,71
4958,2020-12-01,10
4958,2021-01-01,93
4958,2021-02-01,14
4958,2021-03-01,90
4958,2021-04-01,52
4958,2021-05-01,15
4958,2021-06-01,88
4958,2021-07-01,30
4958,2021-08-01,54
4958,2021-09-01,22
4958,2021-10-01,92
4958,2021-11-01,47
4958,2021-12-01,21
4958,2022-01-01,11
4958,2022-02-01,14
4958,2022-03-01,75
4958,2022-04-01,62
4958,2022-05-01,65
4958,2022-06-01,82
4958,2022-07-01,30
4958,2022-08-01,32
4958,2022-09-01,32
4958,2022-10-01,10
4958,2022-11-01,23
4958,2022-12-01,61
4959,2020-01-01,97
4959,2020-02-01,85
4959,2020-03-01,74
4959,2020-04-01,37
4959,2020-05-01,33
4959,2020-06-01,42
4959,2020-07-01,94
4959,2020-08-01,37
4959,2020-09-01,61
4959,2020-10-01,33
4959,2020-11-01,56
4959,2020-12-01,80
4959,2021-01-01,31
4959,2021-02-01,98
4959,2021-03-01,43
4959,2021-04-01,29
4959,2021-05-01,45
4959,2021-06-01,74
4959,2021-07-01,12
4959,2021-08-01,15
4959,2021-09-01,27
4959,2021-10-01,15
4959,2021-11-01,25
4959,2021-12-01,52
4959,2022-01-01,41
4959,2022-02-01,100
4959,2022-03-01,29
4959,2022-04-01,54
4959,2022-05-01,32
4959,2022-06-01,36
4959,2022-07-01,61
4959,2022-08-01,36
4959,2022-09-01,17
4959,2022-10-01,80
4959,2022-11-01,66
4959,2022-12-01,90
4960,2020-01-01,20
4960,2020-02-01,60
4960,2020-03-01,96
4960,2020-04-01,74
4960,2020-05-01,27
4960,2020-06-01,90
4960,2020-07-01,10
4960,2020-08-01,26
4960,2020-09-01,20
4960,2020-10-01,17
4960,2020-11-01,52
4960,2020-12-01,31
4960,2021-01-01,27
4960,2021-02-01,52
4960,2021-03-01,69
4960,2021-04-01,90
4960,2021-05-01,54
4960,2021-06-01,35
4960,2021-07-01,79
4960,2021-08-01,16
4960,2021-09-01,23
4960,2021-10-01,72
4960,2021-11-01,28
4960,2021-12-01,66
4960,2022-01-01,64
4960,2022-02-01,87
4960,2022-03-01,54
4960,2022-04-01,79
4960,2022-05-01,43
4960,2022-06-01,68
4960,2022-07-01,58
4960,2022-08-01,78
4960,2022-09-01,32
4960,2022-10-01,99
4960,2022-11-01,70
4960,2022-12-01,100
4961,2020-01-01,30
4961,2020-02-01,58
4961,2020-03-01,31
4961,2020-04-01,85
4961,2020-05-01,98
4961,2020-06-01,71
4961,2020-07-01,55
4961,2020-08-01,84
4961,2020-09-01,63
4961,2020-10-01,72
4961,2020-11-01,40
4961,2020-12-01,95
4961,2021-01-01,42
4961,2021-02-01,67
4961,2021-03-01,19
4961,2021-04-01,28
4961,2021-05-01,62
4961,2021-06-01,30
4961,2021-07-01,54
4961,2021-08-01,52
4961,2021-09-01,28
4961,2021-10-01,28
4961,2021-11-01,44
4961,2021-12-01,42
4961,2022-01-01,95
4961,2022-02-01,65
4961,2022-03-01,18
4961,2022-04-01,75
4961,2022-05-01,78
4961,2022-06-01,15
4961,2022-07-01,93
4961,2022-08-01,94
4961,2022-09-01,63
4961,2022-10-01,35
4961,2022-11-01,84
4961,2022-12-01,15
4962,2020-01-01,84
4962,2020-02-01,49
4962,2020-03-01,99
4962,2020-04-01,49
4962,2020-05-01,45
4962,2020-06-01,37
4962,2020-07-01,54
4962,2020-08-01,44
4962,2020-09-01,62
4962,2020-10-01,62
4962,2020-11-01,40
4962,2020-12-01,19
4962,2021-01-01,62
4962,2021-02-01,92
4962,2021-03-01,38
4962,2021-04-01,67
4962,2021-05-01,87
4962,2021-06-01,14
4962,2021-07-01,11
4962,2021-08-01,11
4962,2021-09-01,69
4962,2021-10-01,17
4962,2021-11-01,86
4962,2021-12-01,32
4962,2022-01-01,63
4962,2022-02-01,79
4962,2022-03-01,57
4962,2022-04-01,89
4962,2022-05-01,47
4962,2022-06-01,93
4962,2022-07-01,38
4962,2022-08-01,84
4962,2022-09-01,36
4962,2022-10-01,32
4962,2022-11-01,90
4962,2022-12-01,81
4963,2020-01-01,100
4963,2020-02-01,86
4963,2020-03-01,25
4963,2020-04-01,90
4963,2020-05-01,20
4963,2020-06-01,13
4963,2020-07-01,52
4963,2020-08-01,100
4963,2020-09-01,38
4963,2020-10-01,57
4963,2020-11-01,91
4963,2020-12-01,90
4963,2021-01-01,17
4963,2021-02-01,18
4963,2021-03-01,69
4963,2021-04-01,67
4963,2021-05-01,30
4963,2021-06-01,76
4963,2021-07-01,99
4963,2021-08-01,88
4963,2021-09-01,93
4963,2021-10-01,52
4963,2021-11-01,89
4963,2021-12-01,35
4963,2022-01-01,91
4963,2022-02-01,99
4963,2022-03-01,47
4963,2022-04-01,56
4963,2022-05-01,10
4963,2022-06-01,44
4963,2022-07-01,72
4963,2022-08-01,78
4963,2022-09-01,38
4963,2022-10-01,56
4963,2022-11-01,28
4963,2022-12-01,32
4964,2020-01-01,50
4964,2020-02-01,68
4964,2020-03-01,10
4964,2020-04-01,79
4964,2020-05-01,85
4964,2020-06-01,85
4964,2020-07-01,26
4964,2020-08-01,40
4964,2020-09-01,63
4964,2020-10-01,34
4964,2020-11-01,29
4964,2020-12-01,52
4964,2021-01-01,51
4964,2021-02-01,77
4964,2021-03-01,10
4964,2021-04-01,21
4964,2021-05-01,29
4964,2021-06-01,26
4964,2021-07-01,28
4964,2021-08-01,31
4964,2021-09-01,94
4964,2021-10-01,10
4964,2021-11-01,93
4964,2021-12-01,22
4964,2022-01-01,96
4964,2022-02-01,50
4964,2022-03-01,86
4964,2022-04-01,70
4964,2022-05-01,30
4964,2022-06-01,97
4964,2022-07-01,24
4964,2022-08-01,89
4964,2022-09-01,50
4964,2022-10-01,85
4964,2022-11-01,85
4964,2022-12-01,48
4965,2020-01-01,10
4965,2020-02-01,92
4965,2020-03-01,23
4965,2020-04-01,97
4965,2020-05-01,37
4965,2020-06-01,42
4965,2020-07-01,19
4965,2020-08-01,100
4965,2020-09-01,17
4965,2020-10-01,76
4965,2020-11-01,97
4965,2020-12-01,30
4965,2021-01-01,66
4965,2021-02-01,68
4965,2021-03-01,58
4965,2021-04-01,25
4965,2021-05-01,81
4965,2021-06-01,90
4965,2021-07-01,47
4965,2021-08-01,55
4965,2021-09-01,87
4965,2021-10-01,37
4965,2021-11-01,75
4965,2021-12-01,39
4965,2022-01-01,91
4965,2022-02-01,61
4965,2022-03-01,22
4965,2022-04-01,19
4965,2022-05-01,29
4965,2022-06-01,59
4965,2022-07-01,80
4965,2022-08-01,85
4965,2022-09-01,26
4965,2022-10-01,84
4965,2022-11-01,64
4965,2022-12-01,25
4966,2020-01-01,58
4966,2020-02-01,98
4966,2020-03-01,49
4966,2020-04-01,26
4966,2020-05-01,44
4966,2020-06-01,82
4966,2020-07-01,88
4966,2020-08-01,64
4966,2020-09-01,50
4966,2020-10-01,22
4966,2020-11-01,76
4966,2020-12-01,47
4966,2021-01-01,11
4966,2021-02-01,94
4966,2021-03-01,84
4966,2021-04-01,92
4966,2021-05-01,12
4966,2021-06-01,86
4966,2021-07-01,53
4966,2021-08-01,92
4966,2021-09-01,67
4966,2021-10-01,94
4966,2021-11-01,65
4966,2021-12-01,16
4966,2022-01-01,15
4966,2022-02-01,47
4966,2022-03-01,99
4966,2022-04-01,33
4966,2022-05-01,34
4966,2022-06-01,34
4966,2022-07-01,34
4966,2022-08-01,11
4966,2022-09-01,63
4966,2022-10-01,83
4966,2022-11-01,15
4966,2022-12-01,71
4967,2020-01-01,79
4967,2020-02-01,77
4967,2020-03-01,20
4967,2020-04-01,69
4967,2020-05-01,41
4967,2020-06-01,21
4967,2020-07-01,43
4967,2020-08-01,10
4967,2020-09-01,54
4967,2020-10-01,23
4967,2020-11-01,95
4967,2020-12-01,15
4967,2021-01-01,31
4967,2021-02-01,46
4967,2021-03-01,79
4967,2021-04-01,35
4967,2021-05-01,84
4967,2021-06-01,11
4967,2021-07-01,78
4967,2021-08-01,10
4967,2021-09-01,40
4967,2021-10-01,57
4967,2021-11-01,18
4967,2021-12-01,64
4967,2022-01-01,21
4967,2022-02-01,79
4967,2022-03-01,60
4967,2022-04-01,47
4967,2022-05-01,84
4967,2022-06-01,45
4967,2022-07-01,64
4967,2022-08-01,18
4967,2022-09-01,57
4967,2022-10-01,28
4967,2022-11-01,95
4967,2022-12-01,76
4968,2020-01-01,96
4968,2020-02-01,36
4968,2020-03-01,70
4968,2020-04-01,52
4968,2020-05-01,80
4968,2020-06-01,24
4968,2020-07-01,57
4968,2020-08-01,77
4968,2020-09-01,41
4968,2020-10-01,70
4968,2020-11-01,14
4968,2020-12-01,73
4968,2021-01-01,94
4968,2021-02-01,84
4968,2021-03-01,94
4968,2021-04-01,78
4968,2021-05-01,68
4968,2021-06-01,30
4968,2021-07-01,58
4968,2021-08-01,58
4968,2021-09-01,40
4968,2021-10-01,31
4968,2021-11-01,18
4968,2021-12-01,95
4968,2022-01-01,76
4968,2022-02-01,45
4968,2022-03-01,11
4968,2022-04-01,21
4968,2022-05-01,17
4968,2022-06-01,11
4968,2022-07-01,48
4968,2022-08-01,64
4968,2022-09-01,46
4968,2022-10-01,34
4968,2022-11-01,53
4968,2022-12-01,86
4969,2020-01-01,33
4969,2020-02-01,95
4969,2020-03-01,60
4969,2020-04-01,74
4969,2020-05-01,96
4969,2020-06-01,89
4969,2020-07-01,19
4969,2020-08-01,20
4969,2020-09-01,86
4969,2020-10-01,46
4969,2020-11-01,72
4969,2020-12-01,64
4969,2021-01-01,19
4969,2021-02-01,69
4969,2021-03-01,17
4969,2021-04-01,26
4969,2021-05-01,77
4969,2021-06-01,76
4969,2021-07-01,34
4969,2021-08-01,11
4969,2021-09-01,38
4969,2021-10-01,41
4969,2021-11-01,45
4969,2021-12-01,70
4969,2022-01-01,14
4969,2022-02-01,75
4969,2022-03-01,54
4969,2022-04-01,80
4969,2022-05-01,17
4969,2022-06-01,40
4969,2022-07-01,16
4969,2022-08-01,83
4969,2022-09-01,73
4969,2022-10-01,36
4969,2022-11-01,43
4969,2022-12-01,93
4970,2020-01-01,16
4970,2020-02-01,97
4970,2020-03-01,87
4970,2020-04-01,11
4970,2020-05-01,97
4970,2020-06-01,36
4970,2020-07-01,100
4970,2020-08-01,75
4970,2020-09-01,39
4970,2020-10-01,34
4970,2020-11-01,11
4970,2020-12-01,42
4970,2021-01-01,75
4970,2021-02-01,38
4970,2021-03-01,19
4970,2021-04-01,58
4970,2021-05-01,57
4970,2021-06-01,31
4970,2021-07-01,90
4970,2021-08-01,27
4970,2021-09-01,100
4970,2021-10-01,60
4970,2021-11-01,49
4970,2021-12-01,89
4970,2022-01-01,23
4970,2022-02-01,81
4970,2022-03-01,53
4970,2022-04-01,45
4970,2022-05-01,89
4970,2022-06-01,97
4970,2022-07-01,59
4970,2022-08-01,40
4970,2022-09-01,54
4970,2022-10-01,94
4970,2022-11-01,62
4970,2022-12-01,35
4971,2020-01-01,20
4971,2020-02-01,29
4971,2020-03-01,93
4971,2020-04-01,54
4971,2020-05-01,32
4971,2020-06-01,22
4971,2020-07-01,26
4971,2020-08-01,79
4971,2020-09-01,47
4971,2020-10-01,15
4971,2020-11-01,32
4971,2020-12-01,24
4971,2021-01-01,80
4971,2021-02-01,40
4971,2021-03-01,68
4971,2021-04-01,91
4971,2021-05-01,61
4971,2021-06-01,83
4971,2021-07-01,43
4971,2021-08-01,58
4971,2021-09-01,21
4971,2021-10-01,49
4971,2021-11-01,25
4971,2021-12-01,38
4971,2022-01-01,51
4971,2022-02-01,81
4971,2022-03-01,29
4971,2022-04-01,90
4971,2022-05-01,74
4971,2022-06-01,26
4971,2022-07-01,61
4971,2022-08-01,39
4971,2022-09-01,65
4971,2022-10-01,25
4971,2022-11-01,99
4971,2022-12-01,80
4972,2020-01-01,33
4972,2020-02-01,56
4972,2020-03-01,28
4972,2020-04-01,88
4972,2020-05-01,62
4972,2020-06-01,29
4972,2020-07-01,73
4972,2020-08-01,74
4972,2020-09-01,51
4972,2020-10-01,59
4972,2020-11-01,17
4972,2020-12-01,84
4972,2021-01-01,15
4972,2021-02-01,88
4972,2021-03-01,55
4972,2021-04-01,49
4972,2021-05-01,70
4972,2021-06-01,49
4972,2021-07-01,75
4972,2021-08-01,16
4972,2021-09-01,29
4972,2021-10-01,86
4972,2021-11-01,19
4972,2021-12-01,37
4972,2022-01-01,78
4972,2022-02-01,12
4972,2022-03-01,94
4972,2022-04-01,46
4972,2022-05-01,41
4972,2022-06-01,73
4972,2022-07-01,18
4972,2022-08-01,93
4972,2022-09-01,37
4972,2022-10-01,81
4972,2022-11-01,100
4972,2022-12-01,93
4973,2020-01-01,34
4973,2020-02-01,18
4973,2020-03-01,17
4973,2020-04-01,23
4973,2020-05-01,88
4973,2020-06-01,77
4973,2020-07-01,61
4973,2020-08-01,43
4973,2020-09-01,56
4973,2020-10-01,72
4973,2020-11-01,78
4973,2020-12-01,19
4973,2021-01-01,91
4973,2021-02-01,71
4973,2021-03-01,12
4973,2021-04-01,98
4973,2021-05-01,98
4973,2021-06-01,19
4973,2021-07-01,11
4973,2021-08-01,71
4973,2021-09-01,20
4973,2021-10-01,16
4973,2021-11-01,59
4973,2021-12-01,65
4973,2022-01-01,12
4973,2022-02-01,74
4973,2022-03-01,42
4973,2022-04-01,42
4973,2022-05-01,75
4973,2022-06-01,53
4973,2022-07-01,32
4973,2022-08-01,91
4973,2022-09-01,91
4973,2022-10-01,38
4973,2022-11-01,73
4973,2022-12-01,27
4974,2020-01-01,100
4974,2020-02-01,29
4974,2020-03-01,98
4974,2020-04-01,85
4974,2020-05-01,47
4974,2020-06-01,49
4974,2020-07-01,73
4974,2020-08-01,98
4974,2020-09-01,27
4974,2020-10-01,75
4974,2020-11-01,72
4974,2020-12-01,27
4974,2021-01-01,30
4974,2021-02-01,89
4974,2021-03-01,29
4974,2021-04-01,92
4974,2021-05-01,23
4974,2021-06-01,98
4974,2021-07-01,40
4974,2021-08-01,44
4974,2021-09-01,26
4974,2021-10-01,12
4974,2021-11-01,88
4974,2021-12-01,16
4974,2022-01-01,92
4974,2022-02-01,77
4974,2022-03-01,28
4974,2022-04-01,73
4974,2022-05-01,41
4974,2022-06-01,41
4974,2022-07-01,57
4974,2022-08-01,48
4974,2022-09-01,81
4974,2022-10-01,62
4974,2022-11-01,82
4974,2022-12-01,14
4975,2020-01-01,62
4975,2020-02-01,17
4975,2020-03-01,27
4975,2020-04-01,45
4975,2020-05-01,53
4975,2020-06-01,27
4975,2020-07-01,93
4975,2020-08-01,99
4975,2020-09-01,56
4975,2020-10-01,68
4975,2020-11-01,15
4975,2020-12-01,92
4975,2021-01-01,69
4975,2021-02-01,98
4975,2021-03-01,70
4975,2021-04-01,40
4975,2021-05-01,70
4975,2021-06-01,21
4975,2021-07-01,98
4975,2021-08-01,61
4975,2021-09-01,64
4975,2021-10-01,40
4975,2021-11-01,74
4975,2021-12-01,47
4975,2022-01-01,87
4975,2022-02-01,70
4975,2022-03-01,27
4975,2022-04-01,21
4975,2022-05-01,50
4975,2022-06-01,99
4975,2022-07-01,77
4975,2022-08-01,26
4975,2022-09-01,63
4975,2022-10-01,39
4975,2022-11-01,31
4975,2022-12-01,38
4976,2020-01-01,99
4976,2020-02-01,77
4976,2020-03-01,52
4976,2020-04-01,43
4976,2020-05-01,77
4976,2020-06-01,100
4976,2020-07-01,12
4976,2020-08-01,70
4976,2020-09-01,22
4976,2020-10-01,98
4976,2020-11-01,20
4976,2020-12-01,42
4976,2021-01-01,35
4976,2021-02-01,96
4976,2021-03-01,14
4976,2021-04-01,55
4976,2021-05-01,92
4976,2021-06-01,57
4976,2021-07-01,13
4976,2021-08-01,55
4976,2021-09-01,65
4976,2021-10-01,34
4976,2021-11-01,69
4976,2021-12-01,80
4976,2022-01-01,47
4976,2022-02-01,59
4976,2022-03-01,64
4976,2022-04-01,25
4976,2022-05-01,99
4976,2022-06-01,72
4976,2022-07-01,53
4976,2022-08-01,86
4976,2022-09-01,63
4976,2022-10-01,25
4976,2022-11-01,100
4976,2022-12-01,21
4977,2020-01-01,20
4977,2020-02-01,65
4977,2020-03-01,89
4977,2020-04-01,16
4977,2020-05-01,96
4977,2020-06-01,15
4977,2020-07-01,35
4977,2020-08-01,80
4977,2020-09-01,19
4977,2020-10-01,24
4977,2020-11-01,39
4977,2020-12-01,96
4977,2021-01-01,25
4977,2021-02-01,17
4977,2021-03-01,35
4977,2021-04-01,44
4977,2021-05-01,92
4977,2021-06-01,17
4977,2021-07-01,75
4977,2021-08-01,96
4977,2021-09-01,38
4977,2021-10-01,85
4977,2021-11-01,32
4977,2021-12-01,67
4977,2022-01-01,44
4977,2022-02-01,11
4977,2022-03-01,34
4977,2022-04-01,64
4977,2022-05-01,64
4977,2022-06-01,95
4977,2022-07-01,83
4977,2022-08-01,26
4977,2022-09-01,97
4977,2022-10-01,80
4977,2022-11-01,85
4977,2022-12-01,56
4978,2020-01-01,59
4978,2020-02-01,39
4978,2020-03-01,93
4978,2020-04-01,11
4978,2020-05-01,94
4978,2020-06-01,88
4978,2020-07-01,97
4978,2020-08-01,28
4978,2020-09-01,65
4978,2020-10-01,51
4978,2020-11-01,33
4978,2020-12-01,32
4978,2021-01-01,31
4978,2021-02-01,55
4978,2021-03-01,48
4978,2021-04-01,68
4978,2021-05-01,100
4978,2021-06-01,55
4978,2021-07-01,49
4978,2021-08-01,49
4978,2021-09-01,49
4978,2021-10-01,30
4978,2021-11-01,88
4978,2021-12-01,67
4978,2022-01-01,26
4978,2022-02-01,79
4978,2022-03-01,47
4978,2022-04-01,99
4978,2022-05-01,89
4978,2022-06-01,20
4978,2022-07-01,97
4978,2022-08-01,75
4978,2022-09-01,70
4978,2022-10-01,81
4978,2022-11-01,99
4978,2022-12-01,73
4979,2020-01-01,25
4979,2020-02-01,18
4979,2020-03-01,23
4979,2020-04-01,27
4979,2020-05-01,38
4979,2020-06-01,15
4979,2020-07-01,37
4979,2020-08-01,55
4979,2020-09-01,40
4979,2020-10-01,56
4979,2020-11-01,63
4979,2020-12-01,74
4979,2021-01-01,39
4979,2021-02-01,84
4979,2021-03-01,38
4979,2021-04-01,68
4979,2021-05-01,67
4979,2021-06-01,64
4979,2021-07-01,96
4979,2021-08-01,81
4979,2021-09-01,97
4979,2021-10-01,85
4979,2021-11-01,69
4979,2021-12-01,91
4979,2022-01-01,73
4979,2022-02-01,26
4979,2022-03-01,29
4979,2022-04-01,48
4979,2022-05-01,86
4979,2022-06-01,94
4979,2022-07-01,24
4979,2022-08-01,40
4979,2022-09-01,61
4979,2022-10-01,51
4979,2022-11-01,89
4979,2022-12-01,62
4980,2020-01-01,46
4980,2020-02-01,56
4980,2020-03-01,40
4980,2020-04-01,90
4980,2020-05-01,19
4980,2020-06-01,63
4980,2020-07-01,34
4980,2020-08-01,39
4980,2020-09-01,38
4980,2020-10-01,25
4980,2020-11-01,51
4980,2020-12-01,73
4980,2021-01-01,53
4980,2021-02-01,25
4980,2021-03-01,75
4980,2021-04-01,80
4980,2021-05-01,10
4980,2021-06-01,46
4980,2021-07-01,96
4980,2021-08-01,15
4980,2021-09-01,26
4980,2021-10-01,48
4980,2021-11-01,93
4980,2021-12-01,82
4980,2022-01-01,74
4980,2022-02-01,35
4980,2022-03-01,93
4980,2022-04-01,18
4980,2022-05-01,44
4980,2022-06-01,72
4980,2022-07-01,36
4980,2022-08-01,27
4980,2022-09-01,28
4980,2022-10-01,36
4980,2022-11-01,58
4980,2022-12-01,15
4981,2020-01-01,12
4981,2020-02-01,58
4981,2020-03-01,77
4981,2020-04-01,78
4981,2020-05-01,74
4981,2020-06-01,13
4981,2020-07-01,29
4981,2020-08-01,46
4981,2020-09-01,53
4981,2020-10-01,48
4981,2020-11-01,17
4981,2020-12-01,99
4981,2021-01-01,62
4981,2021-02-01,78
4981,2021-03-01,99
4981,2021-04-01,90
4981,2021-05-01,61
4981,2021-06-01,40
4981,2021-07-01,87
4981,2021-08-01,28
4981,2021-09-01,77
4981,2021-10-01,15
4981,2021-11-01,13
4981,2021-12-01,91
4981,2022-01-01,73
4981,2022-02-01,100
4981,2022-03-01,14
4981,2022-04-01,27
4981,2022-05-01,43
4981,2022-06-01,72
4981,2022-07-01,16
4981,2022-08-01,78
4981,2022-09-01,93
4981,2022-10-01,45
4981,2022-11-01,36
4981,2022-12-01,38
4982,2020-01-01,73
4982,2020-02-01,15
4982,2020-03-01,19
4982,2020-04-01,88
