Prod_id,ds,y
7462,2022-04-01,72
7462,2022-05-01,20
7462,2022-06-01,20
7462,2022-07-01,95
7462,2022-08-01,17
7462,2022-09-01,60
7462,2022-10-01,85
7462,2022-11-01,43
7462,2022-12-01,62
7463,2020-01-01,45
7463,2020-02-01,44
7463,2020-03-01,25
7463,2020-04-01,41
7463,2020-05-01,42
7463,2020-06-01,38
7463,2020-07-01,71
7463,2020-08-01,21
7463,2020-09-01,19
7463,2020-10-01,93
7463,2020-11-01,36
7463,2020-12-01,20
7463,2021-01-01,89
7463,2021-02-01,66
7463,2021-03-01,67
7463,2021-04-01,11
7463,2021-05-01,69
7463,2021-06-01,73
7463,2021-07-01,38
7463,2021-08-01,84
7463,2021-09-01,94
7463,2021-10-01,16
7463,2021-11-01,97
7463,2021-12-01,28
7463,2022-01-01,64
7463,2022-02-01,59
7463,2022-03-01,30
7463,2022-04-01,47
7463,2022-05-01,95
7463,2022-06-01,90
7463,2022-07-01,18
7463,2022-08-01,52
7463,2022-09-01,52
7463,2022-10-01,98
7463,2022-11-01,27
7463,2022-12-01,18
7464,2020-01-01,36
7464,2020-02-01,28
7464,2020-03-01,93
7464,2020-04-01,50
7464,2020-05-01,23
7464,2020-06-01,54
7464,2020-07-01,40
7464,2020-08-01,15
7464,2020-09-01,49
7464,2020-10-01,18
7464,2020-11-01,79
7464,2020-12-01,36
7464,2021-01-01,31
7464,2021-02-01,22
7464,2021-03-01,80
7464,2021-04-01,55
7464,2021-05-01,40
7464,2021-06-01,84
7464,2021-07-01,92
7464,2021-08-01,86
7464,2021-09-01,15
7464,2021-10-01,67
7464,2021-11-01,38
7464,2021-12-01,67
7464,2022-01-01,66
7464,2022-02-01,97
7464,2022-03-01,46
7464,2022-04-01,77
7464,2022-05-01,54
7464,2022-06-01,69
7464,2022-07-01,26
7464,2022-08-01,81
7464,2022-09-01,97
7464,2022-10-01,65
7464,2022-11-01,84
7464,2022-12-01,58
7465,2020-01-01,90
7465,2020-02-01,49
7465,2020-03-01,22
7465,2020-04-01,81
7465,2020-05-01,70
7465,2020-06-01,73
7465,2020-07-01,60
7465,2020-08-01,97
7465,2020-09-01,10
7465,2020-10-01,67
7465,2020-11-01,52
7465,2020-12-01,64
7465,2021-01-01,48
7465,2021-02-01,85
7465,2021-03-01,39
7465,2021-04-01,95
7465,2021-05-01,83
7465,2021-06-01,24
7465,2021-07-01,17
7465,2021-08-01,33
7465,2021-09-01,77
7465,2021-10-01,45
7465,2021-11-01,11
7465,2021-12-01,30
7465,2022-01-01,65
7465,2022-02-01,62
7465,2022-03-01,77
7465,2022-04-01,20
7465,2022-05-01,70
7465,2022-06-01,52
7465,2022-07-01,96
7465,2022-08-01,25
7465,2022-09-01,89
7465,2022-10-01,14
7465,2022-11-01,81
7465,2022-12-01,45
7466,2020-01-01,44
7466,2020-02-01,65
7466,2020-03-01,93
7466,2020-04-01,25
7466,2020-05-01,39
7466,2020-06-01,20
7466,2020-07-01,61
7466,2020-08-01,19
7466,2020-09-01,80
7466,2020-10-01,70
7466,2020-11-01,59
7466,2020-12-01,40
7466,2021-01-01,97
7466,2021-02-01,74
7466,2021-03-01,90
7466,2021-04-01,77
7466,2021-05-01,19
7466,2021-06-01,65
7466,2021-07-01,14
7466,2021-08-01,10
7466,2021-09-01,96
7466,2021-10-01,99
7466,2021-11-01,75
7466,2021-12-01,61
7466,2022-01-01,17
7466,2022-02-01,62
7466,2022-03-01,85
7466,2022-04-01,64
7466,2022-05-01,41
7466,2022-06-01,38
7466,2022-07-01,95
7466,2022-08-01,35
7466,2022-09-01,86
7466,2022-10-01,40
7466,2022-11-01,33
7466,2022-12-01,59
7467,2020-01-01,71
7467,2020-02-01,24
7467,2020-03-01,99
7467,2020-04-01,54
7467,2020-05-01,68
7467,2020-06-01,32
7467,2020-07-01,69
7467,2020-08-01,52
7467,2020-09-01,73
7467,2020-10-01,98
7467,2020-11-01,52
7467,2020-12-01,60
7467,2021-01-01,33
7467,2021-02-01,34
7467,2021-03-01,54
7467,2021-04-01,80
7467,2021-05-01,17
7467,2021-06-01,64
7467,2021-07-01,100
7467,2021-08-01,69
7467,2021-09-01,61
7467,2021-10-01,13
7467,2021-11-01,71
7467,2021-12-01,92
7467,2022-01-01,76
7467,2022-02-01,52
7467,2022-03-01,13
7467,2022-04-01,67
7467,2022-05-01,49
7467,2022-06-01,73
7467,2022-07-01,31
7467,2022-08-01,11
7467,2022-09-01,20
7467,2022-10-01,98
7467,2022-11-01,24
7467,2022-12-01,16
7468,2020-01-01,78
7468,2020-02-01,49
7468,2020-03-01,55
7468,2020-04-01,31
7468,2020-05-01,76
7468,2020-06-01,40
7468,2020-07-01,70
7468,2020-08-01,69
7468,2020-09-01,11
7468,2020-10-01,41
7468,2020-11-01,31
7468,2020-12-01,80
7468,2021-01-01,77
7468,2021-02-01,25
7468,2021-03-01,51
7468,2021-04-01,66
7468,2021-05-01,12
7468,2021-06-01,91
7468,2021-07-01,71
7468,2021-08-01,33
7468,2021-09-01,92
7468,2021-10-01,80
7468,2021-11-01,46
7468,2021-12-01,54
7468,2022-01-01,64
7468,2022-02-01,24
7468,2022-03-01,27
7468,2022-04-01,56
7468,2022-05-01,81
7468,2022-06-01,98
7468,2022-07-01,12
7468,2022-08-01,98
7468,2022-09-01,80
7468,2022-10-01,64
7468,2022-11-01,55
7468,2022-12-01,97
7469,2020-01-01,64
7469,2020-02-01,22
7469,2020-03-01,85
7469,2020-04-01,24
7469,2020-05-01,39
7469,2020-06-01,81
7469,2020-07-01,56
7469,2020-08-01,78
7469,2020-09-01,88
7469,2020-10-01,21
7469,2020-11-01,58
7469,2020-12-01,18
7469,2021-01-01,35
7469,2021-02-01,74
7469,2021-03-01,78
7469,2021-04-01,49
7469,2021-05-01,88
7469,2021-06-01,62
7469,2021-07-01,13
7469,2021-08-01,61
7469,2021-09-01,15
7469,2021-10-01,64
7469,2021-11-01,78
7469,2021-12-01,63
7469,2022-01-01,69
7469,2022-02-01,43
7469,2022-03-01,97
7469,2022-04-01,91
7469,2022-05-01,58
7469,2022-06-01,84
7469,2022-07-01,31
7469,2022-08-01,97
7469,2022-09-01,85
7469,2022-10-01,90
7469,2022-11-01,64
7469,2022-12-01,27
7470,2020-01-01,29
7470,2020-02-01,78
7470,2020-03-01,87
7470,2020-04-01,60
7470,2020-05-01,79
7470,2020-06-01,11
7470,2020-07-01,45
7470,2020-08-01,73
7470,2020-09-01,67
7470,2020-10-01,92
7470,2020-11-01,95
7470,2020-12-01,66
7470,2021-01-01,20
7470,2021-02-01,30
7470,2021-03-01,70
7470,2021-04-01,17
7470,2021-05-01,28
7470,2021-06-01,27
7470,2021-07-01,65
7470,2021-08-01,75
7470,2021-09-01,89
7470,2021-10-01,38
7470,2021-11-01,80
7470,2021-12-01,78
7470,2022-01-01,65
7470,2022-02-01,95
7470,2022-03-01,36
7470,2022-04-01,33
7470,2022-05-01,88
7470,2022-06-01,99
7470,2022-07-01,47
7470,2022-08-01,66
7470,2022-09-01,89
7470,2022-10-01,91
7470,2022-11-01,39
7470,2022-12-01,84
7471,2020-01-01,52
7471,2020-02-01,35
7471,2020-03-01,39
7471,2020-04-01,40
7471,2020-05-01,73
7471,2020-06-01,53
7471,2020-07-01,78
7471,2020-08-01,87
7471,2020-09-01,81
7471,2020-10-01,38
7471,2020-11-01,39
7471,2020-12-01,12
7471,2021-01-01,93
7471,2021-02-01,89
7471,2021-03-01,83
7471,2021-04-01,28
7471,2021-05-01,77
7471,2021-06-01,59
7471,2021-07-01,56
7471,2021-08-01,67
7471,2021-09-01,19
7471,2021-10-01,80
7471,2021-11-01,33
7471,2021-12-01,39
7471,2022-01-01,82
7471,2022-02-01,18
7471,2022-03-01,66
7471,2022-04-01,78
7471,2022-05-01,91
7471,2022-06-01,94
7471,2022-07-01,22
7471,2022-08-01,88
7471,2022-09-01,26
7471,2022-10-01,20
7471,2022-11-01,18
7471,2022-12-01,18
7472,2020-01-01,81
7472,2020-02-01,52
7472,2020-03-01,51
7472,2020-04-01,57
7472,2020-05-01,32
7472,2020-06-01,92
7472,2020-07-01,38
7472,2020-08-01,68
7472,2020-09-01,33
7472,2020-10-01,90
7472,2020-11-01,10
7472,2020-12-01,11
7472,2021-01-01,18
7472,2021-02-01,22
7472,2021-03-01,10
7472,2021-04-01,58
7472,2021-05-01,85
7472,2021-06-01,59
7472,2021-07-01,54
7472,2021-08-01,33
7472,2021-09-01,32
7472,2021-10-01,18
7472,2021-11-01,77
7472,2021-12-01,83
7472,2022-01-01,36
7472,2022-02-01,35
7472,2022-03-01,53
7472,2022-04-01,41
7472,2022-05-01,77
7472,2022-06-01,86
7472,2022-07-01,51
7472,2022-08-01,37
7472,2022-09-01,75
7472,2022-10-01,67
7472,2022-11-01,93
7472,2022-12-01,79
7473,2020-01-01,73
7473,2020-02-01,39
7473,2020-03-01,98
7473,2020-04-01,27
7473,2020-05-01,44
7473,2020-06-01,26
7473,2020-07-01,86
7473,2020-08-01,34
7473,2020-09-01,66
7473,2020-10-01,44
7473,2020-11-01,66
7473,2020-12-01,80
7473,2021-01-01,70
7473,2021-02-01,87
7473,2021-03-01,85
7473,2021-04-01,96
7473,2021-05-01,57
7473,2021-06-01,66
7473,2021-07-01,39
7473,2021-08-01,31
7473,2021-09-01,62
7473,2021-10-01,27
7473,2021-11-01,39
7473,2021-12-01,22
7473,2022-01-01,96
7473,2022-02-01,73
7473,2022-03-01,90
7473,2022-04-01,53
7473,2022-05-01,21
7473,2022-06-01,62
7473,2022-07-01,15
7473,2022-08-01,18
7473,2022-09-01,29
7473,2022-10-01,69
7473,2022-11-01,67
7473,2022-12-01,67
7474,2020-01-01,82
7474,2020-02-01,87
7474,2020-03-01,78
7474,2020-04-01,76
7474,2020-05-01,51
7474,2020-06-01,90
7474,2020-07-01,74
7474,2020-08-01,98
7474,2020-09-01,94
7474,2020-10-01,15
7474,2020-11-01,52
7474,2020-12-01,22
7474,2021-01-01,21
7474,2021-02-01,17
7474,2021-03-01,79
7474,2021-04-01,33
7474,2021-05-01,59
7474,2021-06-01,12
7474,2021-07-01,90
7474,2021-08-01,99
7474,2021-09-01,22
7474,2021-10-01,45
7474,2021-11-01,14
7474,2021-12-01,90
7474,2022-01-01,32
7474,2022-02-01,31
7474,2022-03-01,97
7474,2022-04-01,10
7474,2022-05-01,95
7474,2022-06-01,20
7474,2022-07-01,30
7474,2022-08-01,92
7474,2022-09-01,54
7474,2022-10-01,18
7474,2022-11-01,85
7474,2022-12-01,95
7475,2020-01-01,57
7475,2020-02-01,42
7475,2020-03-01,28
7475,2020-04-01,17
7475,2020-05-01,56
7475,2020-06-01,87
7475,2020-07-01,34
7475,2020-08-01,33
7475,2020-09-01,10
7475,2020-10-01,68
7475,2020-11-01,64
7475,2020-12-01,54
7475,2021-01-01,33
7475,2021-02-01,38
7475,2021-03-01,11
7475,2021-04-01,37
7475,2021-05-01,23
7475,2021-06-01,80
7475,2021-07-01,40
7475,2021-08-01,90
7475,2021-09-01,80
7475,2021-10-01,29
7475,2021-11-01,45
7475,2021-12-01,81
7475,2022-01-01,77
7475,2022-02-01,60
7475,2022-03-01,75
7475,2022-04-01,14
7475,2022-05-01,98
7475,2022-06-01,98
7475,2022-07-01,22
7475,2022-08-01,23
7475,2022-09-01,78
7475,2022-10-01,84
7475,2022-11-01,83
7475,2022-12-01,66
7476,2020-01-01,92
7476,2020-02-01,98
7476,2020-03-01,87
7476,2020-04-01,70
7476,2020-05-01,29
7476,2020-06-01,41
7476,2020-07-01,20
7476,2020-08-01,71
7476,2020-09-01,14
7476,2020-10-01,79
7476,2020-11-01,31
7476,2020-12-01,45
7476,2021-01-01,53
7476,2021-02-01,57
7476,2021-03-01,48
7476,2021-04-01,19
7476,2021-05-01,64
7476,2021-06-01,49
7476,2021-07-01,61
7476,2021-08-01,81
7476,2021-09-01,55
7476,2021-10-01,37
7476,2021-11-01,65
7476,2021-12-01,63
7476,2022-01-01,49
7476,2022-02-01,41
7476,2022-03-01,72
7476,2022-04-01,58
7476,2022-05-01,18
7476,2022-06-01,39
7476,2022-07-01,60
7476,2022-08-01,12
7476,2022-09-01,79
7476,2022-10-01,12
7476,2022-11-01,14
7476,2022-12-01,49
7477,2020-01-01,44
7477,2020-02-01,39
7477,2020-03-01,90
7477,2020-04-01,46
7477,2020-05-01,87
7477,2020-06-01,67
7477,2020-07-01,15
7477,2020-08-01,36
7477,2020-09-01,35
7477,2020-10-01,56
7477,2020-11-01,18
7477,2020-12-01,77
7477,2021-01-01,89
7477,2021-02-01,72
7477,2021-03-01,92
7477,2021-04-01,23
7477,2021-05-01,35
7477,2021-06-01,76
7477,2021-07-01,63
7477,2021-08-01,25
7477,2021-09-01,39
7477,2021-10-01,81
7477,2021-11-01,57
7477,2021-12-01,63
7477,2022-01-01,59
7477,2022-02-01,69
7477,2022-03-01,95
7477,2022-04-01,89
7477,2022-05-01,70
7477,2022-06-01,99
7477,2022-07-01,91
7477,2022-08-01,53
7477,2022-09-01,26
7477,2022-10-01,73
7477,2022-11-01,19
7477,2022-12-01,43
7478,2020-01-01,58
7478,2020-02-01,34
7478,2020-03-01,12
7478,2020-04-01,38
7478,2020-05-01,21
7478,2020-06-01,94
7478,2020-07-01,51
7478,2020-08-01,27
7478,2020-09-01,85
7478,2020-10-01,11
7478,2020-11-01,30
7478,2020-12-01,29
7478,2021-01-01,88
7478,2021-02-01,100
7478,2021-03-01,20
7478,2021-04-01,44
7478,2021-05-01,89
7478,2021-06-01,18
7478,2021-07-01,46
7478,2021-08-01,92
7478,2021-09-01,67
7478,2021-10-01,84
7478,2021-11-01,56
7478,2021-12-01,76
7478,2022-01-01,70
7478,2022-02-01,36
7478,2022-03-01,95
7478,2022-04-01,79
7478,2022-05-01,50
7478,2022-06-01,35
7478,2022-07-01,15
7478,2022-08-01,87
7478,2022-09-01,56
7478,2022-10-01,15
7478,2022-11-01,56
7478,2022-12-01,76
7479,2020-01-01,10
7479,2020-02-01,49
7479,2020-03-01,82
7479,2020-04-01,74
7479,2020-05-01,52
7479,2020-06-01,14
7479,2020-07-01,99
7479,2020-08-01,32
7479,2020-09-01,58
7479,2020-10-01,100
7479,2020-11-01,71
7479,2020-12-01,68
7479,2021-01-01,62
7479,2021-02-01,64
7479,2021-03-01,48
7479,2021-04-01,53
7479,2021-05-01,39
7479,2021-06-01,47
7479,2021-07-01,40
7479,2021-08-01,89
7479,2021-09-01,70
7479,2021-10-01,42
7479,2021-11-01,63
7479,2021-12-01,84
7479,2022-01-01,28
7479,2022-02-01,46
7479,2022-03-01,53
7479,2022-04-01,80
7479,2022-05-01,68
7479,2022-06-01,38
7479,2022-07-01,77
7479,2022-08-01,42
7479,2022-09-01,10
7479,2022-10-01,71
7479,2022-11-01,69
7479,2022-12-01,71
7480,2020-01-01,47
7480,2020-02-01,27
7480,2020-03-01,54
7480,2020-04-01,43
7480,2020-05-01,10
7480,2020-06-01,63
7480,2020-07-01,41
7480,2020-08-01,52
7480,2020-09-01,26
7480,2020-10-01,16
7480,2020-11-01,15
7480,2020-12-01,20
7480,2021-01-01,30
7480,2021-02-01,98
7480,2021-03-01,38
7480,2021-04-01,30
7480,2021-05-01,30
7480,2021-06-01,63
7480,2021-07-01,23
7480,2021-08-01,33
7480,2021-09-01,21
7480,2021-10-01,38
7480,2021-11-01,92
7480,2021-12-01,98
7480,2022-01-01,71
7480,2022-02-01,54
7480,2022-03-01,82
7480,2022-04-01,46
7480,2022-05-01,58
7480,2022-06-01,90
7480,2022-07-01,44
7480,2022-08-01,77
7480,2022-09-01,70
7480,2022-10-01,73
7480,2022-11-01,27
7480,2022-12-01,11
7481,2020-01-01,39
7481,2020-02-01,14
7481,2020-03-01,36
7481,2020-04-01,15
7481,2020-05-01,44
7481,2020-06-01,17
7481,2020-07-01,35
7481,2020-08-01,14
7481,2020-09-01,58
7481,2020-10-01,25
7481,2020-11-01,18
7481,2020-12-01,57
7481,2021-01-01,98
7481,2021-02-01,74
7481,2021-03-01,82
7481,2021-04-01,12
7481,2021-05-01,67
7481,2021-06-01,71
7481,2021-07-01,96
7481,2021-08-01,23
7481,2021-09-01,78
7481,2021-10-01,40
7481,2021-11-01,36
7481,2021-12-01,17
7481,2022-01-01,81
7481,2022-02-01,31
7481,2022-03-01,31
7481,2022-04-01,33
7481,2022-05-01,25
7481,2022-06-01,20
7481,2022-07-01,77
7481,2022-08-01,55
7481,2022-09-01,26
7481,2022-10-01,70
7481,2022-11-01,41
7481,2022-12-01,48
7482,2020-01-01,47
7482,2020-02-01,79
7482,2020-03-01,12
7482,2020-04-01,36
7482,2020-05-01,79
7482,2020-06-01,46
7482,2020-07-01,40
7482,2020-08-01,28
7482,2020-09-01,53
7482,2020-10-01,27
7482,2020-11-01,94
7482,2020-12-01,52
7482,2021-01-01,32
7482,2021-02-01,78
7482,2021-03-01,41
7482,2021-04-01,59
7482,2021-05-01,33
7482,2021-06-01,60
7482,2021-07-01,56
7482,2021-08-01,12
7482,2021-09-01,75
7482,2021-10-01,65
7482,2021-11-01,25
7482,2021-12-01,16
7482,2022-01-01,75
7482,2022-02-01,62
7482,2022-03-01,24
7482,2022-04-01,65
7482,2022-05-01,78
7482,2022-06-01,72
7482,2022-07-01,10
7482,2022-08-01,35
7482,2022-09-01,57
7482,2022-10-01,48
7482,2022-11-01,31
7482,2022-12-01,58
7483,2020-01-01,41
7483,2020-02-01,85
7483,2020-03-01,32
7483,2020-04-01,36
7483,2020-05-01,84
7483,2020-06-01,28
7483,2020-07-01,48
7483,2020-08-01,29
7483,2020-09-01,22
7483,2020-10-01,59
7483,2020-11-01,41
7483,2020-12-01,49
7483,2021-01-01,27
7483,2021-02-01,77
7483,2021-03-01,62
7483,2021-04-01,19
7483,2021-05-01,87
7483,2021-06-01,48
7483,2021-07-01,10
7483,2021-08-01,84
7483,2021-09-01,62
7483,2021-10-01,78
7483,2021-11-01,12
7483,2021-12-01,84
7483,2022-01-01,68
7483,2022-02-01,48
7483,2022-03-01,23
7483,2022-04-01,64
7483,2022-05-01,16
7483,2022-06-01,99
7483,2022-07-01,51
7483,2022-08-01,40
7483,2022-09-01,30
7483,2022-10-01,31
7483,2022-11-01,75
7483,2022-12-01,31
7484,2020-01-01,40
7484,2020-02-01,11
7484,2020-03-01,31
7484,2020-04-01,28
7484,2020-05-01,96
7484,2020-06-01,31
7484,2020-07-01,46
7484,2020-08-01,12
7484,2020-09-01,16
7484,2020-10-01,42
7484,2020-11-01,59
7484,2020-12-01,78
7484,2021-01-01,66
7484,2021-02-01,55
7484,2021-03-01,53
7484,2021-04-01,17
7484,2021-05-01,63
7484,2021-06-01,25
7484,2021-07-01,10
7484,2021-08-01,58
7484,2021-09-01,40
7484,2021-10-01,64
7484,2021-11-01,92
7484,2021-12-01,24
7484,2022-01-01,42
7484,2022-02-01,11
7484,2022-03-01,42
7484,2022-04-01,81
7484,2022-05-01,11
7484,2022-06-01,87
7484,2022-07-01,100
7484,2022-08-01,86
7484,2022-09-01,43
7484,2022-10-01,39
7484,2022-11-01,70
7484,2022-12-01,39
7485,2020-01-01,22
7485,2020-02-01,100
7485,2020-03-01,71
7485,2020-04-01,42
7485,2020-05-01,52
7485,2020-06-01,73
7485,2020-07-01,42
7485,2020-08-01,62
7485,2020-09-01,45
7485,2020-10-01,83
7485,2020-11-01,57
7485,2020-12-01,88
7485,2021-01-01,30
7485,2021-02-01,44
7485,2021-03-01,45
7485,2021-04-01,56
7485,2021-05-01,55
7485,2021-06-01,78
7485,2021-07-01,96
7485,2021-08-01,90
7485,2021-09-01,29
7485,2021-10-01,33
7485,2021-11-01,20
7485,2021-12-01,47
7485,2022-01-01,67
7485,2022-02-01,13
7485,2022-03-01,53
7485,2022-04-01,84
7485,2022-05-01,58
7485,2022-06-01,97
7485,2022-07-01,60
7485,2022-08-01,100
7485,2022-09-01,35
7485,2022-10-01,20
7485,2022-11-01,71
7485,2022-12-01,87
7486,2020-01-01,29
7486,2020-02-01,81
7486,2020-03-01,47
7486,2020-04-01,34
7486,2020-05-01,61
7486,2020-06-01,21
7486,2020-07-01,91
7486,2020-08-01,51
7486,2020-09-01,34
7486,2020-10-01,54
7486,2020-11-01,45
7486,2020-12-01,50
7486,2021-01-01,64
7486,2021-02-01,73
7486,2021-03-01,44
7486,2021-04-01,58
7486,2021-05-01,65
7486,2021-06-01,50
7486,2021-07-01,76
7486,2021-08-01,30
7486,2021-09-01,66
7486,2021-10-01,37
7486,2021-11-01,63
7486,2021-12-01,27
7486,2022-01-01,17
7486,2022-02-01,44
7486,2022-03-01,94
7486,2022-04-01,12
7486,2022-05-01,78
7486,2022-06-01,45
7486,2022-07-01,58
7486,2022-08-01,65
7486,2022-09-01,49
7486,2022-10-01,61
7486,2022-11-01,43
7486,2022-12-01,12
7487,2020-01-01,58
7487,2020-02-01,45
7487,2020-03-01,22
7487,2020-04-01,78
7487,2020-05-01,48
7487,2020-06-01,14
7487,2020-07-01,59
7487,2020-08-01,72
7487,2020-09-01,37
7487,2020-10-01,32
7487,2020-11-01,93
7487,2020-12-01,53
7487,2021-01-01,43
7487,2021-02-01,20
7487,2021-03-01,51
7487,2021-04-01,61
7487,2021-05-01,67
7487,2021-06-01,73
7487,2021-07-01,60
7487,2021-08-01,16
7487,2021-09-01,98
7487,2021-10-01,84
7487,2021-11-01,97
7487,2021-12-01,43
7487,2022-01-01,23
7487,2022-02-01,76
7487,2022-03-01,54
7487,2022-04-01,95
7487,2022-05-01,89
7487,2022-06-01,63
7487,2022-07-01,36
7487,2022-08-01,35
7487,2022-09-01,29
7487,2022-10-01,19
7487,2022-11-01,10
7487,2022-12-01,22
7488,2020-01-01,89
7488,2020-02-01,38
7488,2020-03-01,66
7488,2020-04-01,51
7488,2020-05-01,49
7488,2020-06-01,96
7488,2020-07-01,62
7488,2020-08-01,58
7488,2020-09-01,31
7488,2020-10-01,100
7488,2020-11-01,14
7488,2020-12-01,98
7488,2021-01-01,32
7488,2021-02-01,84
7488,2021-03-01,31
7488,2021-04-01,51
7488,2021-05-01,43
7488,2021-06-01,61
7488,2021-07-01,37
7488,2021-08-01,51
7488,2021-09-01,20
7488,2021-10-01,89
7488,2021-11-01,86
7488,2021-12-01,41
7488,2022-01-01,55
7488,2022-02-01,100
7488,2022-03-01,60
7488,2022-04-01,97
7488,2022-05-01,71
7488,2022-06-01,39
7488,2022-07-01,33
7488,2022-08-01,42
7488,2022-09-01,66
7488,2022-10-01,83
7488,2022-11-01,92
7488,2022-12-01,22
7489,2020-01-01,27
7489,2020-02-01,28
7489,2020-03-01,53
7489,2020-04-01,76
7489,2020-05-01,77
7489,2020-06-01,56
7489,2020-07-01,93
7489,2020-08-01,22
7489,2020-09-01,92
7489,2020-10-01,26
7489,2020-11-01,78
7489,2020-12-01,37
7489,2021-01-01,82
7489,2021-02-01,75
7489,2021-03-01,14
7489,2021-04-01,35
7489,2021-05-01,23
7489,2021-06-01,78
7489,2021-07-01,80
7489,2021-08-01,53
7489,2021-09-01,32
7489,2021-10-01,37
7489,2021-11-01,89
7489,2021-12-01,51
7489,2022-01-01,17
7489,2022-02-01,95
7489,2022-03-01,54
7489,2022-04-01,24
7489,2022-05-01,63
7489,2022-06-01,22
7489,2022-07-01,100
7489,2022-08-01,15
7489,2022-09-01,52
7489,2022-10-01,74
7489,2022-11-01,46
7489,2022-12-01,36
7490,2020-01-01,38
7490,2020-02-01,50
7490,2020-03-01,37
7490,2020-04-01,21
7490,2020-05-01,13
7490,2020-06-01,97
7490,2020-07-01,67
7490,2020-08-01,67
7490,2020-09-01,69
7490,2020-10-01,48
7490,2020-11-01,36
7490,2020-12-01,13
7490,2021-01-01,17
7490,2021-02-01,72
7490,2021-03-01,57
7490,2021-04-01,20
7490,2021-05-01,65
7490,2021-06-01,20
7490,2021-07-01,13
7490,2021-08-01,28
7490,2021-09-01,44
7490,2021-10-01,29
7490,2021-11-01,61
7490,2021-12-01,97
7490,2022-01-01,83
7490,2022-02-01,100
7490,2022-03-01,51
7490,2022-04-01,57
7490,2022-05-01,15
7490,2022-06-01,29
7490,2022-07-01,16
7490,2022-08-01,83
7490,2022-09-01,80
7490,2022-10-01,52
7490,2022-11-01,34
7490,2022-12-01,36
7491,2020-01-01,19
7491,2020-02-01,84
7491,2020-03-01,28
7491,2020-04-01,96
7491,2020-05-01,84
7491,2020-06-01,16
7491,2020-07-01,48
7491,2020-08-01,35
7491,2020-09-01,82
7491,2020-10-01,93
7491,2020-11-01,92
7491,2020-12-01,46
7491,2021-01-01,75
7491,2021-02-01,100
7491,2021-03-01,77
7491,2021-04-01,100
7491,2021-05-01,45
7491,2021-06-01,97
7491,2021-07-01,48
7491,2021-08-01,38
7491,2021-09-01,79
7491,2021-10-01,84
7491,2021-11-01,35
7491,2021-12-01,65
7491,2022-01-01,19
7491,2022-02-01,16
7491,2022-03-01,91
7491,2022-04-01,85
7491,2022-05-01,71
7491,2022-06-01,87
7491,2022-07-01,87
7491,2022-08-01,81
7491,2022-09-01,90
7491,2022-10-01,50
7491,2022-11-01,58
7491,2022-12-01,27
7492,2020-01-01,13
7492,2020-02-01,59
7492,2020-03-01,32
7492,2020-04-01,32
7492,2020-05-01,16
7492,2020-06-01,68
7492,2020-07-01,74
7492,2020-08-01,59
7492,2020-09-01,90
7492,2020-10-01,91
7492,2020-11-01,80
7492,2020-12-01,36
7492,2021-01-01,13
7492,2021-02-01,38
7492,2021-03-01,53
7492,2021-04-01,23
7492,2021-05-01,90
7492,2021-06-01,62
7492,2021-07-01,54
7492,2021-08-01,80
7492,2021-09-01,65
7492,2021-10-01,56
7492,2021-11-01,16
7492,2021-12-01,63
7492,2022-01-01,16
7492,2022-02-01,74
7492,2022-03-01,19
7492,2022-04-01,77
7492,2022-05-01,19
7492,2022-06-01,20
7492,2022-07-01,71
7492,2022-08-01,29
7492,2022-09-01,49
7492,2022-10-01,35
7492,2022-11-01,68
7492,2022-12-01,78
7493,2020-01-01,81
7493,2020-02-01,42
7493,2020-03-01,13
7493,2020-04-01,50
7493,2020-05-01,95
7493,2020-06-01,48
7493,2020-07-01,78
7493,2020-08-01,97
7493,2020-09-01,96
7493,2020-10-01,36
7493,2020-11-01,76
7493,2020-12-01,73
7493,2021-01-01,29
7493,2021-02-01,13
7493,2021-03-01,93
7493,2021-04-01,31
7493,2021-05-01,29
7493,2021-06-01,17
7493,2021-07-01,71
7493,2021-08-01,49
7493,2021-09-01,36
7493,2021-10-01,15
7493,2021-11-01,57
7493,2021-12-01,85
7493,2022-01-01,36
7493,2022-02-01,73
7493,2022-03-01,22
7493,2022-04-01,12
7493,2022-05-01,86
7493,2022-06-01,18
7493,2022-07-01,39
7493,2022-08-01,50
7493,2022-09-01,81
7493,2022-10-01,22
7493,2022-11-01,36
7493,2022-12-01,86
7494,2020-01-01,40
7494,2020-02-01,94
7494,2020-03-01,81
7494,2020-04-01,64
7494,2020-05-01,20
7494,2020-06-01,70
7494,2020-07-01,99
7494,2020-08-01,88
7494,2020-09-01,17
7494,2020-10-01,97
7494,2020-11-01,20
7494,2020-12-01,64
7494,2021-01-01,57
7494,2021-02-01,65
7494,2021-03-01,33
7494,2021-04-01,71
7494,2021-05-01,87
7494,2021-06-01,44
7494,2021-07-01,100
7494,2021-08-01,22
7494,2021-09-01,42
7494,2021-10-01,11
7494,2021-11-01,38
7494,2021-12-01,78
7494,2022-01-01,11
7494,2022-02-01,43
7494,2022-03-01,51
7494,2022-04-01,55
7494,2022-05-01,54
7494,2022-06-01,55
7494,2022-07-01,20
7494,2022-08-01,92
7494,2022-09-01,82
7494,2022-10-01,64
7494,2022-11-01,100
7494,2022-12-01,61
7495,2020-01-01,14
7495,2020-02-01,70
7495,2020-03-01,11
7495,2020-04-01,46
